87752697bce404c9b410be71a45e76f3c7fc9392,6.1101165
87b3a5eca0c70c7828168756cd7813cc8b3285bd,7.04203
87ce4212940578f8ab9aaab4616b104ab515d4e9,6.7138104
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,6.5814753
88003ba023714648c4312658ad9a4b3703e56de0,4.685753
88188301e8d3565c7f1e2cee1f9ab8794676216a,4.2026014
8819c6723e6d42ad569274ebe2ce4212fd8621c4,5.7441144
884afc60bb87e1f0d85311221487273fc5d13d13,5.3436136
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,4.668855
88a694a270a460f5a09e1e8c569b036d03b9b5ea,8.21387
892240639d1170ec0f4bb6248ba3e9bd390ed089,4.6238103
89521736c16fbbd86315c3f3c555132aee8896ae,3.8504345
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,4.5464487
8968e2c95fd09b05d48b4b094529d54d06bf6da5,5.4025984
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,4.04871
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,6.208846
89cc639060f3d63cf21d893882e544497e32aeea,8.600751
89cd14d1bb26c559102e9080a85ffa977cde7fda,3.5528631
89d4e10b3c250c027e108d10ebc00bda239e7e39,6.5412483
89fe8b96c04597a0fb63dca3a86e5f36e7580940,7.6640253
8a97d52d61d704e77f82fd7f1161d98054f48f25,4.291577
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,7.095036
8aea6c59a11267f4143312770b4c84a2be56f353,4.7225037
8b158f3040b574b6d08148e24946fba8bbdc29ca,4.6315274
8b2735093e532de21b7aabee43b9c76278bdd5cb,5.538533
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,4.8560305
8b43c7696dc13421431102cb4385363ee33513e0,7.0349126
8b557374000feae5ac9aee7b4078bfea53176ffc,3.886772
8b65dcf807a9de0c95c0896919da04523176fab8,5.6378903
8beffc1494bb81af08c352aea875a183e45bd824,6.700057
8bf27a767fce0a5fb359059183d06e01d62dca8c,3.487965
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,3.7129838
8c6976c873d2ab3f4af9188a4189c46a032a53d5,3.85701
8cf96ad1e77c722694ef03a06a781d61d632f2c0,5.0590596
8d0a196c1c472a4601384f4235f293c4a341b3a9,7.184189
8d14518288c33c098206996aab23c31b3eefc864,6.662317
8d65a433657534866907ca34885953c36951db06,6.9211483
8d811d7887c2c868b631a2bd296412bde2b49bae,6.3276205
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,8.345876
8dada7632816cb20f182c306ae74184ea9e056fb,5.187795
8e20affd5aca29391f582b7dd756c83205297c11,4.3990793
8e3a076971fce919b1a5a0bc62dcef86264a1c24,7.548077
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,5.4912014
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,7.328815
8ee958ba68793684a9962e1b60847d7b73d7c9d1,4.5899982
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,5.1622324
8ef9f17bb904f437ec0a9849d820ed0f86843517,5.7696514
8f19ffb508b23f955b93ebd99153f8ec99025785,5.4627852
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,6.521121
8fa7abd9421e396273c3571b177340434fc132f6,4.9136243
8fdb7157f90753735edf97fcc828b75e6a8042d6,6.1973424
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,6.6464396
9081ee605de7c5e739569f3f829cba953cb918f4,6.8522477
908365770c09838aa1bc1874bf3915779910e775,4.3631277
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,3.5862029
909386947a62f62c8b94ddde0b623b87c01e2524,6.0364137
90d54808ce52c41418550421c387818cae759dec,8.201243
911315669fafba0a06cdbf08da7cff7e81f49759,8.074878
911daa5a6058823b007274f35ba038da7ec89a11,4.5735106
911f5eafac3def56e71836d495b740cd059edbcf,5.9842963
913eb5b320c3f4b475e8064303960997b0dd7a9f,4.47342
9167062812b68b140da9de7f824ec6131ef31a01,3.9997618
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,5.0044985
91ccfc470d803af51ecbb91da39db5592e3a3324,7.272014
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,6.970184
91f7019ee1831ead0e667cf264dfe7be6b743f3f,8.488206
920523a6f06947927c3d1b9c2c902fae6eb740a1,6.4216747
921b990c548efb5620585b0fe3049ed43dfda903,5.421533
92213400df98f5441533511526206328cdde4159,3.9824471
927008a1eb1983b52fe269b504f398ca185603c3,5.4028044
9272bf390ef4a8e31a5285c14ec721495414c53a,4.045037
92828f67b16f5e96ddb0d436aaa6f1193104c037,5.2927914
92a1cd997867a6115b3d079903e63aba8dd214cf,6.58468
92cea32d04d98c66af1c1366fe9811047a9b1cea,7.672425
92de4c1319bb3b07781b63801e4599302764dc5f,6.113193
92e2b243f8ca7bf1ce773bedf8205980f034ff05,5.3111963
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,5.9031353
934776ec5bd2147907362602555bd692fc56aab9,6.364837
93635a4013ec683f217cad90ca4e41aa557c3922,6.8914485
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,6.567328
943f8910b7d79d76726a7c50a996a39a00fb033b,4.3333306
945546f9d4db4b9599e57ffd4271193406f0d96b,4.1248364
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,5.430042
948fbf59cd52083820e8e1682a5bc2a34793997a,8.685796
94ec21d59f07c2091e0359a0085fa6c569ed30c4,7.4743385
950671c7855e25bf4a8330768cabc430bee030c9,4.907435
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,7.7030363
952c0daa0b72620df1288d516f0a2abeb5b3986d,2.3745403
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,7.1786346
95c2c72faa0bcedf9452be96511b7ab488754e77,5.778165
96013c7ce1186c9a18f5127959bb867243b1b9f2,6.8683257
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,6.2731466
96d8f7656a57c4a757129d95863a463358a0c3ca,4.411259
96ded661b95e3d4d3cf1c8d45aeae3b335224583,7.231015
970dc7689a54be2108e10cf65af78d85288b64e9,6.5151386
97469bc8eac2e4fd57266fa9821a50561a4d8473,8.05856
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,5.7740207
979ddec134899a31461a05d820b9d6cad713715b,2.4542968
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,6.7912135
980f92c1ca3d1d662e790e884a1bafb6785dfe45,4.090422
9843de5b71377fd3392db81e3178e11bbe90d95c,3.4837663
9871e11a3a4574e6b565733fe3e565f13d670744,4.7279
987888aba1d68d84a51fcfef4131d649024e0aec,6.781445
98903e3bc03971360097ad809526370f701ef5f7,3.7454689
98cafa82b3e7f1a3a179c62509778cf9290ca87c,5.5747604
9906fd2917a481b373848f6d084228f34ace63a4,6.4196463
99103791231143dd15aa77f2aeb87b2cd4a1c22e,4.6869593
9938999e257ea21c657f6c63ff386937544987aa,3.6188486
994f5b5cdc8a126efbb290700caf797948ac1841,4.8782945
99751d158308f801241e028eb7c6b0363fc6ec88,6.8017526
9981528e7324f2d92c27f163b5d0424a07f94b67,4.668329
99935e2b7f9f41bd823ece5418896aaf72e223fc,7.7931437
999704c760821f39257d453f58ae57cdc5db7cee,6.6289344
9a20834c7ddbbf82eff849ff8e4f321b856970de,6.5867143
9a31bbe1021725b074357ae4668bed6eb7e46bc1,5.205077
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,7.5197115
9a6d7a470aab3fb51ab58261637c58c239ad804f,7.2113986
9a7c94325cf12595e72895187822c354cd8ef458,7.7189703
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,2.6021423
9aace874af47927645c48f21ffeb82f8e15f24e1,8.601862
9b0622ca034d946055f8590f554fde632487742f,5.338678
9b4fd6bc9be128b294d3a8590bb6a146bc503902,4.58698
9b536900fbffe20f4db747af055dec68b3ddb6ab,6.48702
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,7.052568
9b788cef19b68860b4cba1f072cfc4744e6610b7,4.4912863
9b9216e586500b4d619e331890d3745eea1176b0,6.7989907
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,3.6497447
9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,7.379128
9c03af1da21c500de8e0a1be24e3c22d341961ca,6.9925456
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,6.213267
9c59b505cc82ae66d54df9629666137c9527e56d,5.5896177
9c8c8ca8e36d83954ecf380f84b01759c8363df6,5.7210264
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,6.4253173
9cf17df2214b19cf4cd63df22b802afde8cb98eb,6.5437903
9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,5.9145646
9d053bdf589efd451ff25e1977e438b11122e0fa,7.175561
9d12b920015fc145b62c73ca689e71a362e33b35,3.920872
9d46769291771df99e8061cc9c5d79aacb087210,4.256891
9d549d02a71100ae95cf02deb371138097549edc,5.4530168
9d69c1d50467997289ee1396002cd197883a2b74,2.3236282
9d789185f1d5fb7bd42acd9d6dc1f5380fef1c4c,6.514097
9d91374d67624389dacb4b429b8fa8c18442b29c,5.792529
9db80a153d642e12571588fd68473c6e307195df,6.087518
9de51c3306c206bfeaf41f4aafc8526300a9f103,8.961567
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,4.3214784
9e0457ac0f2824c5e725d83bdeee91ed078343b4,7.783608
9e1f7de0fe95b78cc2236adb52b0420b382b40c3,4.8147745
9e4c480f54169dd91629ec30917139f2b16bf6b3,4.4601912
9ec1ac8c3d812703485bee8d58b2a81f4edc8754,6.4435296
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,4.2759748
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,7.8675623
9f605b4802c811805adc38ae19035ded09a5e4b5,6.610866
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,2.9298816
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,4.0095296
a05ee87ddc674ddf01518fe125eaeec0820ea53e,3.7089703
a07cb417ba30c0e4d8cc3831f093740ece8be01d,8.0744095
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,5.9014263
a10c5f4ba04fc56032719cc84184c0ad5b5f8446,5.1654153
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,7.4716816
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,4.750622
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,5.3963795
a1b60c404f7df8f6f2695982048cac298567b821,6.132404
a1d026f103e45011fefbfd9ddc32eedf16edd5f8,4.199958
a211065a6e065d2421b924d4e9314f1026611aa2,7.359043
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,5.244118
a244f431e70a9d4c780ac6914b564d98c04ac7ff,4.6608853
a24729ea6c4aab24a9d6dc73513113e8b8fcf35c,4.1258726
a274dc9836c18bf295e9e81afecbdd72825ea79c,4.7704496
a30f91cf4dd6e15b62a675de5087a6db82d61f51,6.679141
a3748712b8685edb49cf966b7e662e1647503013,6.0714393
a3c251eb71ac7769282f383672f19d3cf66f1b04,7.4310393
a40402ff4c87721e74766e6751bb458653b3e686,8.597157
a4a81c655f21aac65297532528cba5a28e8f5ab1,3.9723897
a50e88cb6830931dd1271dfc49b3497d63bd436b,5.676011
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,5.8073444
a576ed0ff4b19b2c864b2c489227a491ac670b84,5.4597855
a57d3a31b965e00aa208f4d499c0b3637f759838,6.259872
a57e6a1dc883554789ef6049be9b51530a7aa207,4.1574807
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,6.2361193
a5aef107fcfe6b7323ead96aed8ef74a69efe042,5.4913435
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,6.091473
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,4.5839987
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,6.063349
a60f543d315ec120d2f433cdccc19342c9c3be02,5.015308
a62742a35ef9194f7da07e547fe13f99bb6257bd,5.327063
a632e2659eb116c7514dd825ffaa8939365c71e2,5.750214
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,6.7996554
a688299300a50fed79edb502fb02fc503a564308,3.6614697
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,5.108458
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,7.738834
a727c00002127704e5ae41a4a08948dc43b4aefc,4.250918
a7442b91887824d182c90cd82955b97a1404dc21,5.234659
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,4.6331573
a75958bf7ddea02d2c0d5a300c83abfe240f3552,7.6528726
a76e1891c401fc5f73f6942768488b1487533472,4.1438117
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,4.3652115
a819175c8808635fda7c3854536f82d90a7b31cf,4.1708674
a832f98e370c27f9fbc8e0caec05700a96e89a4e,2.8200018
a90b8415afe8507a36e7be7511fd36f1045418b7,3.132836
a94238b07de77bffd5189487ac3d56b96db7e09a,4.2226853
a9947ca4f64f3122a22c7827ae089d48db8fd76d,4.5330186
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,6.684278
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,7.0703173
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,6.010034
a9da415ddd0567c5995957b2239621158a4521f1,6.428022
aa01429991aa756b651364d54b7b28c2bfeb6c3c,4.187354
aa1696aba3e93761b292c97c68bb0e06bb2f537d,5.0328126
aa2166a08738eb1a62d78686cce70fc5572d0607,6.934565
aa2288779d4ddfe46b3dcab170577d4f5096ab15,8.383858
aa2ad4e1f1035826e6351e1e801eb57c0b494267,3.8757663
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,4.008968
aa8e2b08e043c6d844c28cb004a224615af29e90,4.292232
aa953585f60c1f5711c6d5159abbcaafcc89eb77,7.2888627
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,6.492806
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,5.106467
ab4899d3252b533827ab7d15261b9edb38cf0a7a,4.312279
ab4e0b5338de7292c155831c4bd68a740ae6d05f,7.8465266
ab7c842d24cac25a1a3852cce506ca92cb8ed428,4.536254
aba3f0810ff4abb82c285780965735f59dffc070,6.9578876
abae080e558fbbcf25131d47ef3dbea697548f14,5.5809026
abf736b0441172883ba772951733e73d557598ab,7.4704447
ac018ab3a6242492006b3ca1e0c508abd1761538,6.412005
ac164aef8492a4d178d0704b602f0522512dd913,5.197691
ac6104bfab84b79b7ff1f01c576e2b7442988f38,6.9733453
ac6522ed2e2b8a808bb80970ccffcb6572183349,6.311864
ac7569c6eb788ec3ca408850d164b68f73bb148b,6.970886
accf49bc7124b7fdffea9e75a869a597c4e8adce,4.948679
ad03c4fb44da8b106e362ef8c65fe2bf34a385d1,4.293509
ad3d8c094d5606a8005bb22a4cf910e497a03224,3.9077785
ad57f4feb3cdcdfbb77d4ccd074d9ca50227661d,4.931922
ad77e6368d86e38cbf14a33770ca16b204522863,5.850042
adc3882c435a390c34d34279b5528215928944df,6.2062364
adcfbf9c58d92335f9b971f6a9afd19d9feab214,4.0891886
add17ba1901ea9804a604aeed6ebe191d784785d,4.223501
add21f371c1ade0e82ccdacf7ce016dc151a6968,4.4202766
add7a23a1b66010154da076a059216a13b90191a,6.6375303
addfbcc77f77c6c80cc3e55261cec181722e68cb,7.312182
adf4cd4036fe7649e15bbc8379f224685017b379,4.9453816
ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,8.402134
ae7e6756887c7c2d0e3d26bb83045d298dcb5ddd,5.7926407
ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,8.708929
aeae992591ef4a9423528eb6029301cbd29daff5,7.3118324
aef76b2d6bbd67cf3aac958965862b263c50d4e6,5.171877
af124b723c6d0d777c60479978e8da661b34bc2a,6.704975
af12f06588c971f6425a28d61e4511bafff05bb7,6.070256
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,6.4912686
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,4.676173
af8cb88c604c245257dfd33607bcb87cd357d3c9,6.192709
af99c21153a5cd9289febb0cc7d1f8cbee810621,3.9423778
afc376cc4bc5460a941a5d21f91d19f159cdf490,4.8181024
b002ea316ac314e47c6aceffd6583bd300962387,7.3474617
b03084cbf44b7fc100db518a5ff7ef7e9924c260,3.3925846
b041f9ef5ab6da232256530cf8e22c31ac99971d,7.1401234
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,4.437762
b0f303b4bc78b12a467c465db3b050425eadbf64,5.1287527
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,4.5970216
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,6.1816406
b11c7371190aaf26293afea3ba2146f21205f73f,4.613732
b152244728671db447c59ab0796fac9a423e1356,5.96017
b1e8855867b91eadecefd05a09f101799008b8c7,3.7830844
b25340984452108c2928e20f412866a7dbf4646c,6.4963794
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,7.0239353
b2a46e3625d075ff330baf8e18019e1af424bc62,4.119252
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,6.2547917
b2c520e7e4ea03898e0b8204fea068149d5535c8,6.961323
b392a38d92631885c3b63500548976ac63518da7,6.7125435
b3946c98c388b721854634038fbd1820a7ff046d,4.4130816
b3f68ef83acd623f98f4a03fc633905fb2a5b027,5.6623883
b459886eb6e03f683c364b338a5c2f4776391dbc,2.7875638
b45e8d507778dab56f381a681c453cbf4d3b4050,4.8166337
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,4.742898
b51687ca4edcbe2376bc3204617227bceb0a52c0,9.2554245
b51b95c923fbe5e4f47342faa554cacb44477016,4.5805306
b52028ddeb0e0289019154f32e763393f83a30a9,5.841814
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,7.7228365
b6535907c852434b9243df7a0e65f04d688d049f,6.977747
b68533a39390311fdd9ca8baced33145784eb561,6.331083
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,4.551816
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,6.719535
b6e252e4989b3b422d69eae06831ad0bfd396126,4.5080895
b7047722486e995e27292b5ab1945d72ab5a3708,5.800294
b722e6209f2858faf0bf80947cadcbde586bb666,6.8747272
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,4.7886863
b7297bd49e99532695b6290f29fac82928f9e03d,6.7837925
b7298b0fe50443a623af9b56792b330c2d052845,4.2779703
b729f209cdcbb802e5f6f16fd902793131660968,5.975822
b72f0fecebc0120609eb4643631055b2e7a31fd7,4.413217
b75c5320a2ce606e7c46d1f82723e1e461f37a68,5.088486
b7931b60e23916058a5767895b9214dac7a6515e,7.5653353
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,6.361996
b80a4c674f6640d304722f4a92eb9b47345f1258,6.331931
b8b78832d415b2137aaa400ec638ca3828510a71,4.4198885
b8e898c506ad360ead5d4fafe6651fadfed6645a,5.122029
b9cfcb9ade5f88679b72a7977c50eaca7170206b,5.381409
b9db6bc5ded963759b9a1db58adbaad3314169d6,4.4290996
ba0b274a12a5891f98da7f012d4c757aeb822917,5.3475943
ba12c0a2cb367af0467e479c03507c71a805d291,4.1806335
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,7.37457
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,4.8602524
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,7.9134064
baccf806cbacabe5f3a91ecd093cf36b4db436a6,4.619768
badea8134ecf83e912ac6628ec12465e227c1e6a,2.686107
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,4.3722825
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,3.9829433
bb603e54f5809d802fec4c70df7b2c29a5125a89,4.672686
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,6.372709
bb81a7f88631b987cd15c8d539e806ad17a5b664,5.369194
bba75421c48ff666a96646bd283072492fc712ea,5.554978
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,2.9746346
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,7.180823
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,6.533295
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,5.9142666
bc54069a859b02cf1b00e7ab77d68132f9021c8e,5.788289
bc8caaa2729aa0c9179e8d66388586a4a8586f20,8.312758
bca16481f37f3534abb04344ef1855b0e56140e3,5.982357
bd18fefd95851483c8aab15987fec421f92523fb,5.903925
bd53f29596985f567c39329a8f8da5100810f0fd,3.7328851
bd81b591d06c4a726078a831c11516d6ee27541d,5.571599
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,5.9490576
bda97a680a69285ab84aefb75abb53676e7f6b55,3.135647
bdc3fba009b4d570355de5bfedfb6766746789ce,6.16042
bdcfd5ee015db872058dc442ab9d3c72518366ff,3.7182534
bdefe60060197430834e27ee0ecc1d775f5e2b89,5.629772
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,3.854724
be6f4f4f657c80883591c6749a7951f9c992e4b9,7.0470247
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,5.578823
bec0491f541a76e4fa31e17842bc573c812cb528,5.6121125
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,7.111742
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,8.933728
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,4.3392625
bfe7f84ef78bc0134134fcb799465996fa84e4b0,7.253534
c001ef5d0a98bae288e504e13db2f1d4533021f5,7.0981674
c047e3345530b4b4634715536ac54cec9c756b66,8.690276
c072621681c71501470509aeb1c51e3f9f98df5e,7.535235
c084f1399d2813131b70acb3920068a454cea6d5,4.249434
c096fc1d9c0ad8efae9cfd509f75522c50603692,6.3176723
c0986547994c0c40ee739f045a02e1ce427ec132,5.063254
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,4.6379166
c0c13857d74703fa66da743d1d670bc2b9957f7b,5.6809793
c0d3079f5b83f8962c439707b96c7ee43be2ca18,3.8415394
c1287b2f156f6963bdda82942a95288967e9422b,3.1056113
c13d9b5245d8fc600da9390192908048857599ea,6.4224796
c15e04639eb35379bc74fd289f38b1c9d21e2278,4.114706
c162ce77f4002856b569f63b1e2b58ccd6d961e2,6.0434017
c195c2ea359350b81a96211ccb40d03fb0501e7d,2.5469663
c20545cf079fcd100052faf6db21ee865023525f,3.8062983
c21b13edbab3d247c8816a374ebb57ef71700952,5.484024
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,5.0382967
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,4.802069
c2ac862e74879f4b60191f0bb1397eff1e157c8b,5.9790154
c2ca84eba451533cc357b9c82cdc4c59227ee38d,8.406984
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,6.981385
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,4.328023
c308727c618e21c478dba676bcea9d040d179f99,5.217122
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,6.4306865
c32840e4bedac9715b49ce3f04b3dedb98007cfe,3.028187
c352dbabae85680f4ce4ebf67886666ce47edade,4.901381
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,6.310369
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,4.461022
c3bf932c28538beb5024e80bd06e09c44661c8f7,2.8583658
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,8.132085
c3fdd44aeb469416e4895afe4040e54eebc23db5,4.267165
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,4.1685753
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,5.1355257
c45bf22121eaa2f37dfec2f58729d22394ea220a,4.753532
