difficulty_rank,problem_id,assignment_id,overall_success_rate,overall_success_percentage,success_count,attempt_count,class_size,classes_count,coefficient,is_optional
22,089467434dbf1b2c3decb44addfe5e4947cb7f34,1946f6c8f4cd0f8113ab3ef1a2920599c37ede4b,0.0303,3.03,2.0,8,66,1,100,False
23,6ed29be1551f4966abbe6046a264ea2aa6d60302,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0303,3.03,1.0,2,33,1,100,False
24,f49abe7774f6ddec850340876bc0c60a17a26018,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0303,3.03,1.0,2,33,1,100,False
25,2cb006117b5a1b307643d7da62d9cc5c6dd1d108,e6049ec614d5055e597066cd60c0da4eabd80f1b,0.0303,3.03,3.0,6,99,1,100,False
26,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,b80f3d7049ec416e2539e49e0db13af88fcb20a1,0.0326,3.26,161.0,742,4942,13,100,False
27,c8d2d44eae392d8d1ca6fd92539afe3e50e0c221,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,0.0354,3.54,55.0,140,1555,4,100,True
28,28770d748d2e1d0e61280452505f938b32e3027e,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,0.0365,3.65,114.0,564,3126,5,100,False
29,aea4708f3d8ab138a6c2a6e7a96edfe1864963e0,c8a8e138d036d9a8bac60837f61cede4b10248f3,0.04,4.0,9.0,12,225,2,100,False
30,54be1ac3dcd3bf3527e6ba978fbfabaffb414052,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.0417,4.17,36.0,60,864,1,100,False
31,f4f3f607d58d86fd95fb44cf13003cc66ecbdb73,b0dd68f2291609f06666e60e689623dea26a0dff,0.0423,4.23,9.0,18,213,1,100,False
32,9dd9055e25645ab5fbefc75a8938813fffa8ab3c,b0dd68f2291609f06666e60e689623dea26a0dff,0.0448,4.48,18.0,30,402,2,100,False
33,e8b67e20b62d0aa42092538a5983c71604bd40e9,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.0476,4.76,27.0,81,567,1,100,False
34,ff75347a4671d84aba7db89af5a1de668661f692,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.0476,4.76,26.0,52,546,1,100,False
35,ef225f52880f05a40b62c845922c5ad9919dcdd1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,0.0507,5.07,45.0,87,888,3,100,False
36,69f7869fd29bed9f32ca9c6a2cd4b9092de22276,f86c876f6d60b3b0c14fb0f084c705f1c4bb3dad,0.0509,5.09,66.0,102,1296,1,100,False
37,5bb0a524b4896b4298c6f4c98433f35c424d60a8,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0513,5.13,2.0,2,39,1,100,False
38,768f2117d9835789317f16d426dc74db235c6f33,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0513,5.13,2.0,2,39,1,100,False
39,b459e073e3e19072c03f221d28958f265f268dd9,fe1bf6b299645a8e2502b0a43fa57d650d1b1b41,0.0526,5.26,3.0,5,57,1,85,False
40,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.0534,5.34,56.0,144,1048,4,100,False
41,9a4e9e48725312a6f71c72c37f2715f2f89e0687,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0541,5.41,2.0,2,37,1,100,False
42,56b63756c4b84138542af04bd5cb3a2d31ae1b69,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,0.0542,5.42,135.0,200,2490,12,100,False
43,cc84d5fd74bf68bf6a2f7394c191b00a21167d49,0e74472d62f068021ea1fa7bd8261fd2b5d2c486,0.0556,5.56,6.0,14,108,1,100,False
44,374d65940cd04d0c4d420a364a0966a1109915a1,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0556,5.56,2.0,2,36,1,100,False
45,4bb19b4d2a1bc876cb7bc87219d420e7aa466526,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0556,5.56,6.0,6,108,1,100,False
46,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,0.0557,5.57,145.0,505,2605,5,100,False
47,eeec6bc15d3df1d1dd28a26f3aeaf59cf711103f,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.056,5.6,7.0,7,125,2,100,False
48,6d58eb7f4526cbb34f195915725d97289107c08e,de5eabb428262ceff75e117629944679528b6cb8,0.0602,6.02,13.0,20,216,1,100,False
49,56594b191ac9092a4f7b91cc7ba56ab5dabd9504,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0606,6.06,2.0,2,33,1,100,False
50,f70c3c6c005044130cdd3e96c9149594c164b863,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0606,6.06,2.0,2,33,1,100,False
51,9b1604fe98aacc7e1addb8dadec4eed3d20e9904,6ed035b1510e35372996d0530b6b9555524c9c34,0.0606,6.06,12.0,12,198,1,100,False
52,c0bdfab7aa9d0005fdc5bddb978904730d1745c5,6ed035b1510e35372996d0530b6b9555524c9c34,0.0606,6.06,12.0,12,198,1,100,False
53,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,b80f3d7049ec416e2539e49e0db13af88fcb20a1,0.0609,6.09,329.0,840,5404,11,100,False
54,4d2c65ed4a771b4f576716b4dba452951c420301,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0619,6.19,6.0,7,97,3,100,False
55,957caa48f61e9f94f8429b2f8bcb94f141a987fb,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0627,6.27,18.0,19,287,6,100,False
56,8c90d09090c9040048813cec7bbd4b0586f1b42f,0740cc9703b71bd5799da8acd34e84044464aa4a,0.0648,6.48,14.0,34,216,1,100,False
57,cdcd804fa38c80b91cc9ceef05c1734b0cbcce94,90ce27571176d87961b565d5ef4b3de33ede04ac,0.0682,6.82,135.0,135,1980,3,100,False
58,8730e4803fd7f38bc248f585a8104c9229230c60,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.0694,6.94,60.0,244,864,1,100,False
59,c89b90c89a8f71747ac628d9f5e4393e6cd67d39,1946f6c8f4cd0f8113ab3ef1a2920599c37ede4b,0.0702,7.02,8.0,10,114,2,100,False
60,5d38cdd2a574aec7cd331afe9726cb6e10b18ca3,b0dd68f2291609f06666e60e689623dea26a0dff,0.0702,7.02,8.0,8,114,2,100,False
61,6cca4dc404f98e69e6f20a942d321dd84c28fc23,fe1bf6b299645a8e2502b0a43fa57d650d1b1b41,0.0702,7.02,8.0,20,114,1,85,False
62,03aa28c6280c37962abcc11612cbbe14e3e25756,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0704,7.04,10.0,10,142,1,100,False
63,3e7af0ed9154642f303b0441209e69c1ac392d0f,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0741,7.41,10.0,18,135,3,100,False
64,d39f1d9ccc6929c4e1e43eaf5191342b4432a98b,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.0741,7.41,32.0,52,432,1,100,False
65,492731469a7f2e34b9eab019a0c86df91061947d,0b24c155a290118065ae7708a36260256cd39aec,0.0811,8.11,9.0,18,111,1,100,False
66,028df0dceb107528f66ee892dae5ded64b21d470,06f25f8358db79e5ab8b5d52fe604d9b7efda10d,0.0833,8.33,18.0,36,216,1,100,False
67,0b2667d2bdbae96e6b3b5b6d8c3667294d0da57e,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
68,0b3b898fb5111445364cb22b2b0e3967dffeb940,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
69,1fd1d4be3bc94165d21be9f3dbcbbf968168517b,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
70,4c22e5089f11b584adca3779abde7813276fd1e1,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
71,4e0bc8ac8753e004a3bc24e039b1075117320b5f,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
72,57902a7c929d4f4f84330c6785105f543a6d423b,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
73,7a245c6f4764e7593dbb3cd49c922efb3dff7d76,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
74,97be2383e045942fc2764b978a46cfc8c45ae82b,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
75,a7fffc0d64450341ef483b90e130ed02678022c3,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
76,fd5acaa23983406b9aa2da5265639ff1b54d0794,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
77,f559d9b6f9f098e18f07c06fc0875cc65b5d992d,afca8a780be7079472d78eb12d3f0ea1ba172569,0.087,8.7,2.0,2,23,1,100,False
78,b78148c442b5bf966d2fbee4dd32f46e436cd219,9dfa291e19b620fbd7367218c082253e844695b0,0.088,8.8,19.0,23,216,1,100,False
79,f6332fbfbd01c31062bfe102deec29525aabec5a,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0909,9.09,3.0,3,33,1,100,False
80,a709c94a7468c1f98a21794c9f004cc6b6c19663,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.092,9.2,16.0,16,174,2,100,False
81,a94adcedc7f2ca9bf33d65f6fd181be0cc64b31a,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.092,9.2,16.0,20,174,2,100,False
82,3a042ffdf5399ed36427ee1b5c3b342239aa28a9,06f25f8358db79e5ab8b5d52fe604d9b7efda10d,0.0926,9.26,20.0,30,216,1,100,False
83,57941181b6ebcb7955dcc430c24bdf4bfb6fdc36,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0926,9.26,5.0,5,54,1,100,False
84,109053b4800a1cc4cb8c889666202886306e7ced,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.0933,9.33,98.0,126,1050,2,100,False
85,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,2c21a417483842f9e201569468caaf642706e2dc,0.0952,9.52,40.0,60,420,1,100,False
86,e641c3ec8313b9a6efd412b519e32b29c9e1439c,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.0952,9.52,40.0,40,420,1,100,False
87,217ba7563116dab9ca8bf00875e14cec255d7525,90ce27571176d87961b565d5ef4b3de33ede04ac,0.0952,9.52,58.0,58,609,1,100,False
88,f86c7e74f00cdc9777cba2ed6041a482869c8040,90ce27571176d87961b565d5ef4b3de33ede04ac,0.0952,9.52,50.0,75,525,1,100,False
89,fb2b7b2f70b04f35cfc0003bb2ff5c9e8254b092,90ce27571176d87961b565d5ef4b3de33ede04ac,0.0952,9.52,50.0,100,525,1,100,False
90,1c336e4df1b7b6394509256a1b7d32c778a43dfe,2c21a417483842f9e201569468caaf642706e2dc,0.102,10.2,60.0,132,588,2,100,False
91,a3de590c1ee683465be0296b51856253a871738b,f86c876f6d60b3b0c14fb0f084c705f1c4bb3dad,0.1111,11.11,96.0,124,864,1,100,False
92,b332835a08fa81f97d16e06db6e84040da398c09,b80f3d7049ec416e2539e49e0db13af88fcb20a1,0.1132,11.32,756.0,1974,6678,15,100,False
93,078388a81a540914e65d006ef6fb803a1a1d0450,113e8746b4c34d3aed216a0b83422c9e46af0ef1,0.1136,11.36,40.0,80,352,2,100,False
94,2b4200d90155ee2f09533a914e241f243cdc187e,e575df7d08a0629b70ca925cc05be3929d41f417,0.1136,11.36,50.0,50,440,2,100,False
95,28016b4b073627f05ed049c7200f6ec10351aa60,e575df7d08a0629b70ca925cc05be3929d41f417,0.1171,11.71,52.0,52,444,4,100,False
96,4964442542af6f30d32250108c11cbedbbeaf515,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.12,12.0,135.0,150,1125,2,100,False
97,6e5086227ee6b4fed117a2407a74767564eec959,90ce27571176d87961b565d5ef4b3de33ede04ac,0.12,12.0,162.0,180,1350,2,100,False
98,d6a5bdd7f7f32364f4743854ef3b5369c0706677,90ce27571176d87961b565d5ef4b3de33ede04ac,0.1204,12.04,286.0,330,2376,3,100,False
99,fe90c40607a0d2caacfc1b1083de4e3f6a6c9c10,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.1207,12.07,140.0,160,1160,2,100,False
100,fb47229e9a4fec384bb201d6261738728cfd0cb6,1946f6c8f4cd0f8113ab3ef1a2920599c37ede4b,0.122,12.2,45.0,51,369,3,100,False
101,f066bbb1ffdf7536703b6b4508596c22984aba2c,02b71138af0269da597fee7614137d3a0ad75326,0.1296,12.96,7.0,23,54,1,100,False
102,652fd1a0cce87d9bee90a9344db23e0caf99103c,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.1296,12.96,14.0,18,108,1,100,False
103,bb9d07bc70148e4ec839f303ebc91faee46d3151,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.1362,13.62,152.0,236,1116,2,100,False
104,9f6ee169493bb4e6a793da2e0b9b30e741b69643,e78a8215337b6bd71d1d768a1ab49122f32d1bde,0.1373,13.73,455.0,507,3315,6,100,False
105,eb6739a94d508f99407581cf492a9e9f9708de41,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.1379,13.79,144.0,162,1044,2,100,False
106,ba0aed816ba6a853cdae354baae28fe3760c0774,7a3cf65c4297274cdf012a95bf85c6c685619710,0.1395,13.95,24.0,56,172,2,100,False
107,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.1429,14.29,72.0,72,504,1,100,False
108,4da0ea9378c7040ad1e6581da8586f8ec7385448,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.1429,14.29,87.0,87,609,1,100,False
109,b31df36d4dbdf78290b915f20595a9f7baced9c3,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.1429,14.29,75.0,75,525,1,100,False
110,388516cbf597351226be1bdbe5ef30b9dcef570f,2c21a417483842f9e201569468caaf642706e2dc,0.1429,14.29,57.0,57,399,1,100,False
111,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.1429,14.29,48.0,64,336,1,100,False
112,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.1429,14.29,153.0,153,1071,2,100,False
113,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.1429,14.29,51.0,51,357,1,100,False
114,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,90ce27571176d87961b565d5ef4b3de33ede04ac,0.1429,14.29,81.0,108,567,1,100,False
115,10ef40cac132f24608f893c45f1452173e00e0b6,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,0.1429,14.29,63.0,84,441,1,100,False
116,88582adace1bb72f533dcf530d7a1a262f3e2e08,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,0.1429,14.29,45.0,45,315,1,100,False
117,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,90ce27571176d87961b565d5ef4b3de33ede04ac,0.145,14.5,342.0,360,2358,4,100,False
118,9ec58869b69a632e3cba27924e342ba40eb378b0,90ce27571176d87961b565d5ef4b3de33ede04ac,0.1575,15.75,437.0,456,2774,3,100,False
119,a88773e369bdeb133fb7e3d53591f2ab3733f118,2d35132550e69475b76ff087d02c51078a6770ab,0.1613,16.13,75.0,90,465,1,100,False
120,e45544a7f81f62662e7bda91e2edbd867d71ac45,2d35132550e69475b76ff087d02c51078a6770ab,0.1613,16.13,75.0,75,465,1,100,False
121,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,7a3cf65c4297274cdf012a95bf85c6c685619710,0.1636,16.36,180.0,290,1100,4,100,False
122,789454427dd4097a14749e3dde63346b7a8d3811,90ce27571176d87961b565d5ef4b3de33ede04ac,0.1667,16.67,378.0,378,2268,3,100,False
123,216ba54c029891e7f66c66c8c353eaa459a8d8c5,b0dd68f2291609f06666e60e689623dea26a0dff,0.1667,16.67,27.0,78,162,1,100,False
124,54b413f650ffee4648369b231d3db970fc0b65d8,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.1709,17.09,340.0,391,1989,3,100,False
125,7c4765f20055b699b024f2d29dea50fbc9b12ef7,2d35132550e69475b76ff087d02c51078a6770ab,0.1731,17.31,207.0,253,1196,2,100,False
126,17cdfe168f2b1ee757eb4954dead8673a6cf80a6,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.1818,18.18,6.0,6,33,1,100,False
127,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,0.1822,18.22,1729.0,3835,9490,11,100,False
128,c21f6253a796359808b3ee201ec2174cb567141c,2d35132550e69475b76ff087d02c51078a6770ab,0.1837,18.37,90.0,120,490,2,100,False
129,81a979954741c21fa0a08098601e57eba5fadc85,89f542871e5feb4d1ad1ce17af3610649003d0c7,0.1852,18.52,40.0,46,216,1,100,False
130,60a1fdf13294f3284ea3bb1f51ae20d8b306a010,2c21a417483842f9e201569468caaf642706e2dc,0.1905,19.05,80.0,100,420,1,100,False
131,909be5ff6e31dd3dc7dce5f9f3f64d61cfcfd8df,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.1905,19.05,68.0,68,357,1,100,False
132,fc63e9a7e711717cbd2d94f2056830b3cc39e6d4,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.1905,19.05,68.0,68,357,1,100,False
133,80ff1ee048a019ee1f26c9d9b8287bf8997f6da7,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.1905,19.05,72.0,72,378,1,100,False
134,89982b44345cc98080ab0fe90acc0fe5fa864e82,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.1905,19.05,80.0,100,420,1,100,False
135,06cf149fef4eeb0c9627439503388da93f2a76f4,90ce27571176d87961b565d5ef4b3de33ede04ac,0.1905,19.05,88.0,110,462,1,100,False
136,1d824e02c40fecdae25d89c0357410997dfbf799,90ce27571176d87961b565d5ef4b3de33ede04ac,0.1905,19.05,92.0,92,483,1,100,False
137,7a6e5ca470ff47c3b5048f240c4738de71010c78,90ce27571176d87961b565d5ef4b3de33ede04ac,0.1905,19.05,116.0,116,609,1,100,False
138,84006bcb3c229949f522df9487eb1275a36a3a28,2d35132550e69475b76ff087d02c51078a6770ab,0.1935,19.35,90.0,90,465,1,100,False
139,a903d04704915264c0206ee966e12a553ef75c13,2d35132550e69475b76ff087d02c51078a6770ab,0.1935,19.35,84.0,84,434,1,100,False
140,71a37344ef47be08b2ecf490d5aecbe61e9518c0,2d35132550e69475b76ff087d02c51078a6770ab,0.2025,20.25,336.0,378,1659,3,100,False
141,a02511bb9be2f9790dffd3612693dce4e516db07,2c21a417483842f9e201569468caaf642706e2dc,0.2115,21.15,264.0,264,1248,2,100,False
142,59a63eaa6cdc54baa8fb3fc430f73e23128f9510,2d35132550e69475b76ff087d02c51078a6770ab,0.2115,21.15,231.0,231,1092,2,100,False
143,2f6cc07f91129c2151b6de90388b79bf3b4eb22a,2c21a417483842f9e201569468caaf642706e2dc,0.2245,22.45,121.0,165,539,2,100,False
144,d404dac1eef3f300fe5f1d908cfb01b767022c6d,7a3cf65c4297274cdf012a95bf85c6c685619710,0.2262,22.62,38.0,90,168,2,100,False
145,f5cd7de834b23df40671c68bdcc21b1151770975,e78a8215337b6bd71d1d768a1ab49122f32d1bde,0.2341,23.41,1652.0,1806,7056,5,100,False
146,af9fc5cafd4a6d7d89447a019030ef2eae7c43ca,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.2381,23.81,75.0,75,315,1,100,False
147,bf96fbdc5f499538c3e2bfbec5779c8a14b0a9ff,90ce27571176d87961b565d5ef4b3de33ede04ac,0.2381,23.81,135.0,135,567,1,100,False
148,8ca3f62c1a256c4878cfca44acb2695dab2db81a,81e82c883940aaa9f0eae891cdff3a5b7a1d2c3f,0.2407,24.07,52.0,58,216,1,100,False
149,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,e78a8215337b6bd71d1d768a1ab49122f32d1bde,0.2449,24.49,1200.0,1310,4900,5,100,False
150,c462f4f6b70ffe1c990b324b483cb7dd5a3d113b,11f524bab7ea61f9b2dd8e9ed2b1c7219ddc6ad3,0.2456,24.56,42.0,66,171,1,85,False
151,2941bbab9132b9557ab6e1493a3ca54f541d669b,7a3cf65c4297274cdf012a95bf85c6c685619710,0.2456,24.56,98.0,105,399,1,100,False
152,45c380ab308453411f763ba7d778c99dc6ad0649,7a3cf65c4297274cdf012a95bf85c6c685619710,0.2456,24.56,126.0,144,513,1,100,False
153,9b81a114c4b44fc669496cba3f3cab70b8a19708,7a3cf65c4297274cdf012a95bf85c6c685619710,0.2564,25.64,180.0,189,702,2,100,False
154,1ca6281c4502b3765461ce4e2f6b8b4fce4b89d8,2c21a417483842f9e201569468caaf642706e2dc,0.2581,25.81,168.0,168,651,1,100,False
155,27c807595e0334226a04ef9dbcfad2db16dab167,44cde26a7c36ee79567fd49955f91534bee0f02e,0.2593,25.93,56.0,73,216,1,100,False
156,7bc600e0f337edd9b8feb35d1189affe7a4858da,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.2623,26.23,1728.0,2124,6588,5,100,False
157,e1baec9d1d9af44372188067b55edfec747f1342,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.2636,26.36,1156.0,1513,4386,2,100,False
158,60998633bca2c5e5b224ceecd65bc74f4e6fb995,2c21a417483842f9e201569468caaf642706e2dc,0.2653,26.53,130.0,220,490,2,100,False
159,1f61beedbeee4445960a90ee18d8fc0c21201eef,16e29978d00b41ae746603560176e34022252f5f,0.2714,27.14,19.0,23,70,1,100,False
160,f94b564a25b2c807fc08b975e2aabd910f830a8a,7638c5a850454dd8b3e4d31c9a781b1eeaca039f,0.2714,27.14,19.0,22,70,1,100,False
161,58d40c3a20608dfca345a1b121d71134ba638079,2c21a417483842f9e201569468caaf642706e2dc,0.28,28.0,77.0,77,275,1,100,False
162,06c8bcdd51eda3b976f73de08b2efdf5eae25e2a,4352b980ec61c0e484dd3067c63ed40fe5abcfef,0.2807,28.07,32.0,34,114,1,75,False
163,4caf656e844af15ee9aae43b16cf221345a71552,2d35132550e69475b76ff087d02c51078a6770ab,0.2841,28.41,300.0,300,1056,2,100,False
164,127eacfe9dfbdfe4e8e5db8dabdaf20dbedbab59,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.2857,28.57,180.0,180,630,1,100,False
165,d3d8534c6cf68a2043b76a3ab71d7e9eaeb7b0ba,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.2857,28.57,144.0,168,504,1,100,False
166,9a6d04d5f265a66bb00bed03c7ad692b8038889b,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.2857,28.57,18.0,20,63,1,100,False
167,0894a723c306329130bce0e40f265b9d89e4fa0b,2c21a417483842f9e201569468caaf642706e2dc,0.2857,28.57,120.0,140,420,1,100,False
168,77193585f648508a9937c8fa70ef0ade0deb1fd6,2c21a417483842f9e201569468caaf642706e2dc,0.2857,28.57,114.0,133,399,1,100,False
169,7b104d029fa566daa832684887ce3590e7e2bbde,2c21a417483842f9e201569468caaf642706e2dc,0.2857,28.57,120.0,120,420,1,100,False
170,81c4db05c8b39c22099fd3da7443df8b4d65e407,2c21a417483842f9e201569468caaf642706e2dc,0.2857,28.57,120.0,120,420,1,100,False
171,9f49c83933eb7f1da22c85a95e0d2d42307ae3d2,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.2857,28.57,102.0,102,357,1,100,False
172,226fa4527608ac43537095f4f56dcdd43b339a68,2c21a417483842f9e201569468caaf642706e2dc,0.2885,28.85,360.0,360,1248,2,100,False
173,261fb7ca0ce81249c0250fa3bf90d7ec625f5992,2c21a417483842f9e201569468caaf642706e2dc,0.2885,28.85,315.0,315,1092,2,100,False
174,78f317ad73c722b5843a79600a5e45f502bd96ac,2c21a417483842f9e201569468caaf642706e2dc,0.2885,28.85,330.0,330,1144,2,100,False
