student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
05f7b04136abf33daf80973c0942a91751222e1e,8,128,1073165.0,8384.1015625,13.0,0.7058823529411764,0.8503314039403987,0.8503314039403987,171,114.0,28.0,0.6666666666666666,0.16374269005847952,1.5688073394495412,7.0,7.0,4.5,5.190476190476191,3.5,3.619047619047619
0601ede7fba3727ac6cae3653b12cebafea42863,26,164,860000.0,5243.90243902439,9.0,0.8,0.6466165413533834,0.6466165413533834,236,127.0,33.0,0.538135593220339,0.13983050847457626,2.744186046511628,9.0,8.045454545454545,9.5,8.181818181818182,7.5,4.636363636363637
06024da8147b5cf6105beb4c403f67cf1ff0aea1,17,33,50000.0,1515.1515151515152,4.0,1.0,0.38461538461538464,0.38461538461538464,8,5.0,0.0,0.625,0.0,1.6,,8.794117647058824,,7.647058823529412,,7.323529411764706
0603b8a222e368a7727190b2883c7ad7b96ce5ac,9,89,634000.0,7123.595505617977,9.0,0.8888888888888888,0.8150273561232465,0.8150273561232465,246,75.0,63.0,0.3048780487804878,0.25609756097560976,3.84375,8.5,6.0625,8.5,5.875,7.0,4.75
061a128e882272cd17340c8feb637cd0ff9e5dbf,5,195,781481.0,4007.594871794872,11.0,0.2564102564102564,0.5885554622513265,0.5885554622513265,195,107.0,32.0,0.5487179487179488,0.1641025641025641,2.4683544303797467,7.5,6.884955752212389,8.5,7.278761061946903,7.0,5.70353982300885
062e8c58d3f85428aeed19095d12dcab6806f2ac,1,196,542931.0,2770.0561224489797,2.0,0.05555555555555555,0.38069911691823116,0.38069911691823116,189,84.0,34.0,0.4444444444444444,0.17989417989417988,3.3157894736842106,7.0,9.010204081632653,7.5,6.668367346938775,7.5,4.742424242424242
063c339a318b967ec77cd523f9ae4c62a7afa083,5,195,613761.0,3147.492307692308,5.0,0.10256410256410256,0.4622407826509363,0.4622407826509364,280,96.0,89.0,0.34285714285714286,0.31785714285714284,4.242424242424242,6.5,6.884955752212389,6.0,7.278761061946903,5.0,5.70353982300885
06490d06037ae75484a0a36a7a46e126b0b49495,6,91,876128.0,9627.78021978022,10.0,1.0,1.0,1.0,206,126.0,39.0,0.6116504854368932,0.18932038834951456,2.607594936708861,9.0,9.0,9.5,7.921052631578948,6.0,5.631578947368421
0659d0431565eaacdc601973560ee8331f910947,7,138,765721.0,5548.702898550725,11.0,0.5882352941176471,0.66442767247573,0.6644276724757301,327,116.0,91.0,0.3547400611620795,0.2782874617737003,4.139240506329114,10.0,9.402777777777779,8.5,8.652777777777779,3.5,4.888888888888889
06b43a9d40f16603a72a6333318a5086b7bb7e12,7,138,840964.0,6093.942028985507,11.0,0.5882352941176471,0.7297171595866899,0.7297171595866899,276,135.0,47.0,0.4891304347826087,0.17028985507246377,3.032967032967033,8.0,9.402777777777779,9.5,8.652777777777779,5.0,4.888888888888889
070671333adf94dadc433fcafc872c6301dd0744,1,196,430142.0,2194.6020408163267,2.0,0.05555555555555555,0.30161232191464804,0.3016123219146481,158,50.0,58.0,0.31645569620253167,0.3670886075949367,2.8727272727272726,8.0,9.010204081632653,4.0,6.668367346938775,3.5,4.742424242424242
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,7,138,897728.0,6505.275362318841,12.0,0.6470588235294117,0.7789721394036367,0.7789721394036369,367,135.0,103.0,0.3678474114441417,0.28065395095367845,3.707070707070707,7.0,9.402777777777779,8.5,8.652777777777779,4.0,4.888888888888889
076cc92aff4d582b4b87ff0d111496e4a646b12b,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,178,87.0,35.0,0.4887640449438202,0.19662921348314608,2.5428571428571427,9.0,9.25,8.5,7.6,8.0,6.125
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,22,76,546333.0,7188.5921052631575,7.0,0.8333333333333333,0.8405123076923077,0.8405123076923077,173,87.0,35.0,0.5028901734104047,0.2023121387283237,3.0350877192982457,10.0,9.807692307692308,6.0,6.230769230769231,6.5,5.0
0799ab89dacde8042474f7bfe75a739fd151b73d,0,151,200000.0,1324.5033112582782,1.0,0.0,0.21659156354200848,0.21659156354200848,39,21.0,6.0,0.5384615384615384,0.15384615384615385,1.95,10.0,8.944444444444445,5.5,7.263888888888889,9.0,6.125
080df7c3716ee6b773c346c67056400fc235ffec,5,195,790647.0,4054.6,13.0,0.30769230769230765,0.595458636310575,0.595458636310575,175,103.0,20.0,0.5885714285714285,0.11428571428571428,2.0833333333333335,7.0,6.884955752212389,8.0,7.278761061946903,8.0,5.70353982300885
081cbf0e54173c1b4c90be93a514521bc9c710fb,0,151,180000.0,1192.0529801324503,1.0,0.0,0.19493240718780763,0.19493240718780763,25,20.0,0.0,0.8,0.0,1.3888888888888888,9.0,8.944444444444445,8.0,7.263888888888889,6.5,6.125
081f6737145108d2cfb3e432f03d59670bae3ded,4,86,450000.0,5232.558139534884,9.0,0.6666666666666666,0.76979528577367,0.76979528577367,307,111.0,64.0,0.36156351791530944,0.20846905537459284,6.9772727272727275,6.5,6.775,8.5,6.525,5.5,5.2
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5,195,173030.0,887.3333333333334,5.0,0.10256410256410256,0.1303137909089882,0.13031379090898823,54,20.0,6.0,0.37037037037037035,0.1111111111111111,2.7,7.0,6.884955752212389,4.0,7.278761061946903,3.0,5.70353982300885
08399013cfa671c37b50b71ef25f1b2fd606c009,1,196,1003499.0,5119.892857142857,14.0,0.7222222222222221,0.7036459202519805,0.7036459202519805,342,130.0,58.0,0.38011695906432746,0.1695906432748538,3.320388349514563,9.5,9.010204081632653,9.5,6.668367346938775,8.0,4.742424242424242
08838c74dc4154d8f49b1408d27fb46ccb92d329,1,196,449744.0,2294.612244897959,7.0,0.33333333333333326,0.31535709627793024,0.31535709627793024,215,58.0,50.0,0.26976744186046514,0.23255813953488372,3.9814814814814814,8.5,9.010204081632653,2.5,6.668367346938775,6.0,4.742424242424242
08b8ccf18df77b125fb5306e9ffb55ad284e1872,0,151,250000.0,1655.6291390728477,2.0,0.09090909090909091,0.2707394544275106,0.2707394544275106,51,29.0,3.0,0.5686274509803921,0.058823529411764705,2.04,9.0,8.944444444444445,8.0,7.263888888888889,8.5,6.125
091ed1fe8fc042e202205f09f3d49a065c0f4da2,0,151,253547.0,1679.1192052980132,3.0,0.1818181818181818,0.2745807058069281,0.2745807058069281,67,32.0,5.0,0.47761194029850745,0.07462686567164178,2.392857142857143,8.0,8.944444444444445,9.5,7.263888888888889,8.0,6.125
092370bceb84374c83ca09e8d8f93c837d923bc7,10,177,740000.0,4180.790960451977,9.0,0.5384615384615384,0.5397886216935212,0.5397886216935212,216,107.0,17.0,0.49537037037037035,0.0787037037037037,3.272727272727273,10.0,9.068181818181818,9.5,8.397727272727273,6.5,6.681818181818182
09cbbae64d03af8ca53224aaef7657171ba27f50,24,98,194700.0,1986.734693877551,0.0,0.0,0.2552903751004952,0.2552903751004952,29,23.0,1.0,0.7931034482758621,0.034482758620689655,1.45,8.0,8.818181818181818,9.0,8.431818181818182,10.0,8.25
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7,138,908035.0,6579.963768115942,10.0,0.5294117647058824,0.7879156789176469,0.7879156789176469,560,106.0,249.0,0.18928571428571428,0.4446428571428571,5.384615384615385,9.5,9.402777777777779,9.0,8.652777777777779,5.0,4.888888888888889
0a2c78cee9afdc522c5f0fae46937138f47b152b,6,91,209000.0,2296.703296703297,0.0,0.0,0.2385496183206107,0.23854961832061072,128,29.0,65.0,0.2265625,0.5078125,5.818181818181818,9.0,9.0,5.0,7.921052631578948,0.0,5.631578947368421
0a99205e11c0c6d86b348a926f693d6529e0210f,0,151,169000.0,1119.205298013245,1.0,0.0,0.18301987119299717,0.18301987119299717,76,23.0,26.0,0.3026315789473684,0.34210526315789475,4.0,9.0,8.944444444444445,8.0,7.263888888888889,8.0,6.125
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,24,98,566618.25,5781.818877551021,4.0,0.25,0.7429490784863182,0.7429490784863183,233,96.0,20.0,0.41201716738197425,0.08583690987124463,3.7580645161290325,8.0,8.818181818181818,7.5,8.431818181818182,9.0,8.25
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,24,98,81114.6,827.7,0.0,0.0,0.10635735315935609,0.10635735315935609,18,9.0,5.0,0.5,0.2777777777777778,2.0,10.0,8.818181818181818,9.0,8.431818181818182,9.5,8.25
0aaebc88f6106684d6993c156104c1ef36cf94e0,20,66,500000.0,7575.757575757576,10.0,1.0,0.6241488170507471,0.6241488170507471,192,66.0,43.0,0.34375,0.22395833333333334,3.84,,,,,,
0ac20d28419a43394bc94b257c7aab70e87f1675,15,115,474000.0,4121.739130434783,0.0,0.0,0.49181756681040745,0.4918175668104075,179,67.0,42.0,0.3743016759776536,0.2346368715083799,3.5098039215686274,9.5,9.1,7.5,7.35,2.0,4.3
0aee33404db5dc946de8c70be37c6e82582885c6,14,146,642043.0,4397.554794520548,19.0,0.5862068965517241,0.6246441615248858,0.6246441615248858,244,83.0,53.0,0.3401639344262295,0.21721311475409835,4.280701754385965,10.0,8.933333333333334,10.0,8.655172413793103,6.5,5.266666666666667
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,1,196,931000.0,4750.0,9.0,0.4444444444444444,0.6528101689733561,0.6528101689733561,200,107.0,52.0,0.535,0.26,1.9801980198019802,7.5,9.010204081632653,4.5,6.668367346938775,1.0,4.742424242424242
0aff6f7083979073168bbdd6c227015eb09eced9,27,78,400000.0,5128.205128205128,9.0,0.8888888888888888,0.6557377049180327,0.6557377049180327,126,58.0,19.0,0.4603174603174603,0.15079365079365079,2.9302325581395348,6.0,6.296296296296297,3.5,6.703703703703703,2.5,4.592592592592593
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,1,196,746337.0,3807.841836734694,8.0,0.38888888888888884,0.5233258679710716,0.5233258679710716,144,72.0,34.0,0.5,0.2361111111111111,1.7560975609756098,9.5,9.010204081632653,7.0,6.668367346938775,4.0,4.742424242424242
0b18b1d653e0d031e1aee9129432b668c4264d3f,16,120,1040000.0,8666.666666666666,10.0,0.9,0.832,0.832,327,147.0,76.0,0.44954128440366975,0.2324159021406728,3.303030303030303,7.5,8.66,8.0,8.08,2.5,4.96
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,17,33,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,5.0,0.0,1.0,1.0,7.0,8.794117647058824,1.0,7.647058823529412,5.0,7.323529411764706
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,17,33,7801.0,236.3939393939394,0.0,0.0,0.06000769230769231,0.06000769230769231,3,0.0,1.0,0.0,0.3333333333333333,1.5,10.0,8.794117647058824,9.5,7.647058823529412,8.5,7.323529411764706
0ba5c041f797e8baecc5f32034046994b801cbcf,9,89,38000.0,426.96629213483146,0.0,0.0,0.04885022008309679,0.0488502200830968,25,6.0,5.0,0.24,0.2,5.0,4.5,6.0625,6.0,5.875,3.5,4.75
0bd2037bf68a97753e5e67ab55dac026a649f279,27,78,490545.0,6289.038461538462,7.0,0.6666666666666665,0.8041721311475409,0.804172131147541,220,82.0,57.0,0.37272727272727274,0.2590909090909091,4.074074074074074,6.0,6.296296296296297,4.5,6.703703703703703,1.0,4.592592592592593
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,1,196,595408.0,3037.795918367347,0.0,0.0,0.41749559300546507,0.4174955930054651,157,76.0,23.0,0.4840764331210191,0.1464968152866242,2.5737704918032787,7.5,9.010204081632653,7.0,6.668367346938775,4.5,4.742424242424242
0bf111a9caedf02804f6991792490e63bc21058a,20,66,801091.0,12137.742424242424,10.0,1.0,1.0,1.0,199,101.0,23.0,0.507537688442211,0.11557788944723618,3.0615384615384613,,,,,,
0bf71ee0dbde0fb1033887111d3094c61e66f44b,12,90,564828.0,6275.866666666667,14.0,0.9999999999999999,0.8976723340548685,0.8976723340548685,145,71.0,21.0,0.4896551724137931,0.14482758620689656,2.457627118644068,10.0,8.970588235294118,10.0,6.382352941176471,8.5,5.852941176470588
0c67423aa82630d4406e9477bb7462db4df09c4d,24,98,655600.0,6689.7959183673465,3.0,0.16666666666666669,0.8596218280220064,0.8596218280220064,439,126.0,60.0,0.2870159453302961,0.1366742596810934,6.455882352941177,8.0,8.818181818181818,10.0,8.431818181818182,10.0,8.25
0c9cad573ea42e5a8d9058b834cbc9255128d54b,0,151,260000.0,1721.8543046357615,12.0,0.9999999999999999,0.281569032604611,0.281569032604611,48,26.0,2.0,0.5416666666666666,0.041666666666666664,1.8461538461538463,10.0,8.944444444444445,9.5,7.263888888888889,6.0,6.125
0cab57d7705bafe60116d29a1019a774cd661f02,1,196,980000.0,5000.0,10.0,0.5,0.6871685989193222,0.6871685989193222,212,126.0,41.0,0.5943396226415094,0.19339622641509435,2.12,10.0,9.010204081632653,9.5,6.668367346938775,5.0,4.742424242424242
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,1,196,772500.0,3941.326530612245,8.0,0.38888888888888884,0.5416711659848739,0.5416711659848739,157,105.0,8.0,0.6687898089171974,0.050955414012738856,2.0128205128205128,8.0,9.010204081632653,6.5,6.668367346938775,5.0,4.742424242424242
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,9,89,163388.0,1835.8202247191011,0.0,0.0,0.21004051997202683,0.21004051997202683,80,19.0,31.0,0.2375,0.3875,4.705882352941177,5.0,6.0625,4.5,5.875,5.0,4.75
0d815307d5307124d148bbebfb41497230c4bd15,17,33,22307.0,675.969696969697,1.0,0.0,0.17159230769230768,0.17159230769230768,10,2.0,0.0,0.2,0.0,3.3333333333333335,,8.794117647058824,,7.647058823529412,,7.323529411764706
0dd138a9a2b0349ede3fee340cb02e40197aea3d,5,195,813480.0,4171.692307692308,15.0,0.3589743589743589,0.6126548149375468,0.6126548149375468,238,115.0,39.0,0.4831932773109244,0.1638655462184874,2.735632183908046,7.5,6.884955752212389,8.0,7.278761061946903,7.0,5.70353982300885
0de8af23bfda13f21ed67e41a5aace53ff8aef99,7,138,1078000.0,7811.594202898551,16.0,0.8823529411764706,0.9353968755314755,0.9353968755314755,368,161.0,95.0,0.4375,0.25815217391304346,3.376146788990826,10.0,9.402777777777779,8.0,8.652777777777779,5.0,4.888888888888889
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,27,78,106333.0,1363.2435897435898,2.0,0.1111111111111111,0.17431639344262295,0.17431639344262298,117,12.0,61.0,0.10256410256410256,0.5213675213675214,5.086956521739131,4.5,6.296296296296297,1.0,6.703703703703703,2.0,4.592592592592593
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,16,120,196000.0,1633.3333333333333,1.0,0.0,0.1568,0.1568,86,24.0,21.0,0.27906976744186046,0.2441860465116279,4.095238095238095,6.5,8.66,6.0,8.08,4.5,4.96
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,27,78,589000.0,7551.282051282052,9.0,0.8888888888888888,0.9655737704918033,0.9655737704918034,174,82.0,42.0,0.47126436781609193,0.2413793103448276,2.9491525423728815,10.0,6.296296296296297,9.0,6.703703703703703,4.5,4.592592592592593
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,2,129,948000.0,7348.837209302325,10.0,0.888888888888889,0.8047538200339559,0.8047538200339559,311,125.0,116.0,0.40192926045016075,0.3729903536977492,3.2061855670103094,10.0,8.75,7.0,7.333333333333333,2.0,4.166666666666667
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,18,92,10000.0,108.69565217391305,1.0,0.0,0.04274417610600555,0.04274417610600556,2,1.0,1.0,0.5,0.5,2.0,10.0,9.470588235294118,9.5,7.411764705882353,8.0,6.794117647058823
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,17,33,23990.0,726.969696969697,1.0,0.0,0.18453846153846154,0.18453846153846154,5,2.0,0.0,0.4,0.0,1.25,,8.794117647058824,,7.647058823529412,,7.323529411764706
0ee9ac569e379f04a42a18c88cca093ef1121ab8,0,151,160000.0,1059.6026490066224,0.0,0.0,0.17327325083360678,0.17327325083360676,62,18.0,3.0,0.2903225806451613,0.04838709677419355,3.6470588235294117,9.0,8.944444444444445,6.0,7.263888888888889,6.5,6.125
0f0664021ebbec70b1d3bb5a5419e22507179671,30,121,1070346.0,8845.834710743802,13.0,0.6923076923076923,0.9493966627520409,0.949396662752041,314,137.0,32.0,0.43630573248407645,0.10191082802547771,2.8545454545454545,6.0,7.117647058823529,7.5,6.0588235294117645,5.0,4.852941176470588
0f8c46242826be3cbe5e14f5773ee1da97697024,14,146,729059.0,4993.554794520548,24.0,0.7586206896551724,0.7093020993253906,0.7093020993253906,229,89.0,49.0,0.388646288209607,0.21397379912663755,3.523076923076923,9.5,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667
