student_id,class_id,assignments_submitted
1c38445c67beb9a58777c87a9c059cea1ccf2223,113,3
1c3928fd78413712a00cd78e6ec020b2cfc666fa,91,5
1cb262ad711450f9a6a0f5cf786788b17d2d481a,54,7
1ccece483f66d68acf592f017c1b5ca6c682542a,113,2
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,15,6
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,1,10
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,14,5
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,91,6
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6,6
1d9024c71085dc3822bac092baef8b238c3b497f,27,14
1db86260a9c5f649ae36ccd97c36920df2d51d20,43,1
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,27,14
1dccadbfae8f0adb300cb239e727b2481e2b149e,67,2
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6,9
1e055a4ba4266c760d42cc958ce119d344f402f6,67,9
1e09b1a5541a443716e68239b181fc116425a9b2,118,5
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,63,6
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,15,4
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,7,7
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,3,8
1e6562ac23e7980dcf32fa8963837c68dafc906f,5,10
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,13,12
1f15254ccdc062083c8f4e02523e18c2384dc6e1,7,8
1f641156e4298943167e0e1ad7a63696ff3bc17d,67,8
1f7be2d565e2629c4ffe64c30c41252de69300c5,91,6
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,93,6
1fde2156c0969b0aebe55ebab7ad14f529a492cf,93,6
1fec28e4753dac81fb5354793029a3a2f81c7b7a,14,5
1ff3bf1f9353578bd902ce0b3879369b46c72640,24,1
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,28,16
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,4,6
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,43,1
20efb5f5c748870210f094db59aa50c4360d32cc,4,12
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,10,6
213a48a8028d2dd6ed42c47be4588ac5a909076b,27,16
21661552706810e470f97f098927a2b89d9b9eaa,39,12
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,40,5
2170453bef40f448016841b0ca5ad2e07143bf5a,4,10
218191f4a8648e65ada28c23f52f578dec21cd98,1,7
21a401ad12c3345ca4c3210d5d3c69db10526b98,39,16
21ab308abfa9829fcac76f8286d624afae8848aa,44,8
2290b12e40983b7635bc452c3b6e00c80549220a,27,14
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,40,5
22deb5e56e580b0b0353f10e076cad95a3b8e631,4,12
22e1f50c4e471c3ba307802b396b7d0a16706005,63,6
232cce96362898f08e9150ba244adaf2d6583ab2,4,11
2383a9a33025aa8759fee9a890f6420df0fc8b47,113,2
2396ff874216d36060ef615c0531d71684b30b4f,40,5
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,5,15
23e8b9776a349c810234bb174f7326d14c89bce5,9,3
242788be909743713c5ade123c9f0b13cc4b2db6,99,1
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,1,2
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,4,10
248ff20c10b7d18c30fc84ce214936f5bb440e6e,22,3
249c629226d7716b59d1841c45dbca54afe3c1a2,4,8
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,4,8
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,1,10
253471036c41eba7c24bbb6e77d4541c95bbb5b7,91,3
2536ee746de2df68642ecf71037409e47fa1941c,10,5
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,3,5
25501bb976f5234f69a8cb767dc5b4ab87a9021e,4,10
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,28,19
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,91,4
26227f631ff63a4f02f7d69bda90131df9bab5dc,93,6
263102b5e7fbad9de96373d99c0697d8db856bb0,99,1
26374d5fbb53e326323e8de92a0745452c1142cf,27,10
2639449829463fd12c2b9ba6fb9ea1c56e94385f,4,11
2639f9f46c6949536c784118cbcd036cd00c075e,48,4
263d37689dbb1044d8118782303415a1eac550df,27,16
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,44,7
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,34,6
26c932032169ad849d274427dcbdcfb190f843d8,63,5
26cc2520b79b2222de0037a32fcaeb81c09f3002,45,7
26cdb442f5361c690f8045caf5e026e7945e1965,4,11
271c95c3471c6588b4b9ccda962ce197fc94a9b1,93,6
2785407c3fa2ce2c79a914657d9a4610ae1e5078,27,11
27ac09df014fc0454129c9953b06f2dd9b997fa9,1,10
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,14,7
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,14,5
2826a109ddc9b90686ec063ba1f90c72c655f8e7,15,4
2852641e2b7b084ef62df976d53340ead50e5e76,31,7
2855b4b4d03c37c94117e615a25e0e321ec8d77a,99,1
286ccf0d6187c170c299fa64d15a3705e7900a33,93,6
28940a6516bb354b4172fe3524f8b7328a5cf2fd,41,7
289a5bdde1fa9c49f221f19a10f636e81da724f5,93,6
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,31,11
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,28,18
28b6c6604b111cc912e369256cac2bf944041a2c,31,11
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,55,5
299ff5851760da9a9d8b8f218dc82b573a397d51,27,17
29a9c1bfe53383e21dc534379f5fd64c4efd4305,1,9
29c9f517c368a528325a1e38b51adf368923bb04,101,5
29e04945ee56ed79c4e07198c0e66375428284de,118,5
2a6a418be08d9f0184a804b2700a0d58950b219c,7,5
2a8f1b3e408879bc12a312938c32061d9e29a4e9,4,11
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9,10
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,14,6
2b1f3237bb60db7f72540e004a1596c7ff3fd549,4,11
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,14,1
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,4,12
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,63,6
2c93a0edb553ae495ba9ca047361240c278f6cf8,4,5
2cc30f03509be89ad3bfd483b2bd69c999798805,14,6
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,5,16
2cddc42a00117daf32501cba07d6dc181de7ed24,99,1
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,1,9
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,3,7
2e171212b96d4d95e0857baadfdc55455113dfc5,14,5
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,5,2
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,24,6
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,67,9
2e8b47e527548d947c688069d4a5c60ed67ace19,6,4
2ebc44186d8093752e9c9ad97b67114006718300,93,5
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,15,4
2f2abfea66cd61a09939960e751666a2c0913430,48,6
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,1,12
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,4,11
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,27,3
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,41,7
2f968a678a61cc1179708dc2820405e288ca9c67,67,2
2fa2244e6e21b8799c5210d92f8966838a43783e,24,5
2fa311a94bc0da6d97955730d071ad6fcc770bfd,38,4
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,9,14
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,44,6
301483d94b9efd8e7d95ca45979a6583215c1d58,4,11
3015441ae521554bb4d04b1e3bad620170a43d79,4,12
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,113,1
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,44,7
30af7a50bb0bc62e730b65f59788dadf102d49b1,67,9
315b83340476d3a8338543ccdc95dbc86bddb3ab,4,11
326a025b5c23347b9eb2c5ceae75a5908a461f69,22,4
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,27,10
32b47658ae606bb95f1bbf1e1dc86accc255e926,31,11
32ccec47f44931be75b93c598cb145c4803be980,4,9
331639421af1df525391f1013c5363683efb9f68,33,4
334c7722802329509bf82a5cd7b4a38b5825cc42,5,13
334f25ceeca6e440b1210f205c253cdc8d25942e,3,7
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,31,10
339fff79c43561c995b29972a962ccec846c599f,22,4
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,31,11
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,31,11
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,5,12
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,91,7
33c9e776300c7de11e0736b069b8e5042372d418,1,10
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,24,6
34283eb36b1b51da5126f973e69199151b8f26c2,4,12
346583cc308681a50145af444a26fb217df305c3,9,10
3469c710d9f5a4ef230caca3f99b1ed21411732d,3,8
347b6f40dbac97bd24c857f37744f2c4fd590cc8,1,9
34a00f81f528b38404f04d9a360e73fb17b62031,9,9
34a187324e5c8bb2723a6f51a038acfef94a7538,91,7
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,40,5
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,67,11
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,3,5
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,9,8
358cf36e763ba00426124c74961d59614fd9476a,33,4
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,93,6
363d3494b7918fffc4e59beed6c76eb7d05b2c64,13,11
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,34,7
36a292355e4b31b866da368ac2bc7902a72d4db2,118,5
36dbfe4759f861ee72011812df2178cbbfd736a1,22,3
36f6af52bd08c15b005618724931a558fa7049f6,101,4
370a904c5a7deb4ae08f111c87564b0180d572b4,44,5
371922831538deb39791562bd384acdf91531999,27,7
374725662b17c0d200a5d372579406bb4d830bb5,27,12
37593f2cd1d978efb79e32ed6981b74ad8523ebd,31,11
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,4,9
37ff40068998a37a4e2c73bbb325103500cdb0e0,55,5
3822d529be3c7a49da411682207b471d61822610,9,10
38397f1c58351146edd1787b0501bbdb31834abd,34,6
3841fabcde0188d8dc9b3060cacffafa3450ec85,54,7
3853851c5433317284f37cd530d642560effc35a,27,9
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,4,11
388c0aed9f437cb576f998892257a1a9410d1a2e,33,4
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,39,13
391d18cff3df066db6fcc8dad718d325607e5493,55,5
3949c822529f6d98d518b762c7b49b030685ddda,5,12
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,6,4
3954b15205238530f2cb3b66db735fad6d0c8fda,9,9
39713cf2db02601e4bd6360ba70f8013c0433f48,22,4
39ab839c37c0269b14691b473ad894ba12e1afbc,27,12
39abf25961f2094474ac7c9d9d85735ecfaa10f8,27,1
3a1431fdc38caa2d40fdd0df60f76683af53a729,1,12
3a25a7b40408f3636b36d763cadc72c5ae6b628e,4,10
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,4,11
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,14,2
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,99,1
3b24016cbab8b8632a54240fed0a17406b35bc65,1,10
3b3559f14b77090ee6063be193efe80b19bcc591,4,11
3b5d744051772f15e4bc3167d749711fa798b0c1,34,5
3b951429b4166a9149480e360687549e1069a209,44,7
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,27,14
3be1500e597852e42bb7fe17591b933e0bb44f93,118,5
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,101,5
3caf61bb383eed4daa553e074208e84cdbdd7df0,6,7
3cde31c0a8378da5d6c2767652ec108deb9135a6,31,12
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,33,4
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,24,5
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,9,9
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,33,4
3d4f612148056feeb651f4711c1f640f5015101a,22,1
3d8d3a121d5e9126056c0676ac7ad2661696a572,39,14
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,91,6
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,67,10
3d9f8d11f15cce877a0766d08a6a920548041407,4,11
3dd2f099bd4cba1acad185a78c773972d450a899,4,11
3e19ebd05fd2cc465feff2f681011181a78e1341,4,10
3e572871d05f7888784ac55985fd52cd1c7aaa68,1,8
3e72f16a86233e81ccc2c9831c0297da6cca36e6,28,16
3ee8b93a31b564cdb14f3d62f08dd862461e0918,41,6
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,27,15
3f92f0a8c1729579c08e921fc041646ee2b50075,39,12
3fb53c585faf97ed5b0ecb316a4b419c969b790a,24,5
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,93,5
40291da6897472b56a7ce6a0721a801b5014d3c7,27,13
404b067bd1dc212fb28d256714a9dc430d5e65af,67,9
4058bd26eee2f8affafaefd2b59b97c358e826cc,63,6
4069b40bebe0372926fcd92429f7431e300e6b52,28,19
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,39,9
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,9,1
40c0843e6cba7960b4a4fc631d0831b9242a9778,4,6
40d6052a7ccec94dae8348e5249381afabbbc985,1,10
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,9,9
410357eb9129023509cfaf8d38be61c050bb3b05,4,2
41438ca9420c379467e8ca3456fc003d76bc99e2,4,10
414a76fbb610cfb396dc7177dfe67944fd7175f2,118,7
4178750f206a91c5b1cf0c5ac6a4021d23912736,101,5
41834c311cf35264cb9e6357eae499b95edb73b5,4,11
41c2ea992ebadf309d399ecabb99fba4487e2920,101,5
4203f7e50c4e403622aeb1b6d39ca45285510aa8,67,10
42510054a233b7b56beccee99fdd4543c3cff388,118,5
42fedf0a6f68d54738709e096f9352ccb17dc072,4,10
440a4bdda60ec044e91b9e5ee5c478c20bbbaf7e,54,7
440e56298b04156381c3f648f175b8697135845b,31,10
442024511cb1c5761a86578910e28f236daceb2e,93,6
44327e7dea2e5f69fea97c9333f7cd64484303c5,113,1
44557bbbb5013bd2d980dff1f4b5f6b47cb1363d,45,6
4455e671bb93d6652e42fc0925b3cc47cbf6326a,9,6
448866b737d07d7d184e7c1111b8f50d1b8fe91b,28,15
448e09eb2299c7bc3435e9a680e5e7e81b6d732f,45,6
44ede8e2b591b3b54fc25469d50e442459da73f6,101,5
45147b7f31a588b0c4245845675f7856f4dfae30,10,5
4528fc0fa6d591a221aba2cd316264877b73bbb9,118,3
454c509567c0f19453009731315e3db245a8c756,4,11
456ba3f2e4bccbd1146955cb3f0438260a04f7ff,54,3
4586b41a1f104874583010a544bdd65113d2666c,9,9
45e8b53fe4fc590dd9c7564fe2c6fa3ede58fbea,7,5
463ef2266d31ca7f0bca92bfcc9ae7301addb58b,1,9
4644e181d653c04f17f76eed400fdf52a43b2237,99,1
469c5d7634f0e3277f7bc8edfb3d9eb291fc6199,4,12
46bd0614cd76a4fa3af7d06e5feae3db673a43a1,44,8
46c1ebc62f7d6b099a6696755c9be3b984d2a27a,4,11
46c49850a9aa3be9f66161090ac1f0a8796b19ff,27,8
470647470caa15468e461e105a8ecd3b25a912f0,10,6
47aceb292c673f98f059ec36af314cb1c8894405,91,6
47af18d4bbc37e11d2c5130faaa8b2da3dba64ca,118,4
47b12b77df06d36f3a51ad5cc5f0dff47ddc9103,4,10
47d128f1f6010bd042dda2bcc68d710956fdb74f,24,7
47e01709f5df0b8793de34e70e8ddd9f8aa16d60,4,11
47e1eb91096f9e59b0faf185a88d41343c073d83,3,6
4875a2f817d7d08aa0437c70c33eb2c3e8c20d65,54,7
48832ca57fb72952c11805aa0975c2273273ba58,15,4
491ae8a65839fc737fb2c3e6ed06b990c7f36dea,7,4
4932174dcf0408a7eb862930c9c6be33d30825a6,113,1
49428bbbf72ee0208d581e31efb1db2dca5605f4,34,6
494ceabf1266854738ca9832b601000a8a3cde24,118,6
495933d0ca16d77c1ef1587e29f5477513109a5c,14,5
495a7aa30e85503d9a2027af83cd32af0eb7b030,9,1
49a4785cf7286dbb18206e3847f164b1af1907ed,4,7
49d11fa2e8d68ac09ecdacb94a96c95c95205ff9,63,6
49da363dc17a0db86c70a20f515608629bced9ed,34,7
4a0f49c2a5e9766ab2ea0aea95a12b763faff0a0,27,10
4a2ccd362270a02afdf8a1647576ba56a525fec8,31,10
4a8923bdd6d76861d91dce4b2670c04da6b45350,101,5
