student_id,avg_score,completed_assignments,completion_rate,error_rate,avg_attempts,avg_time_per_problem,class_id,assignments_submitted,class_avg_score,class_size,relative_performance
0de8af23bfda13f21ed67e41a5aace53ff8aef99,98.89908256880734,11,0.10091743119266056,0.25815217391304346,3.376146788990826,20217.16513761468,31,11,91.9484563738202,63,0.7025801491004148
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,46.23173913043478,5,0.21739130434782608,0.5213675213675214,5.086956521739131,21861.782608695652,118,5,91.98958036098874,39,-4.625274041849866
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,93.33333333333333,3,0.14285714285714285,0.2441860465116279,4.095238095238095,6776.857142857143,93,3,96.72351912397743,44,-0.3426852734486961
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,99.83050847457628,5,0.0847457627118644,0.2413793103448276,2.9491525423728815,17117.728813559323,118,5,91.98958036098874,39,0.7925732572272448
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,97.73195876288659,5,0.05154639175257732,0.3729903536977492,3.2061855670103094,32776.83505154639,14,5,97.05900961305491,35,0.06802275086620657
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,100.0,1,1.0,0.5,2.0,24.0,113,1,74.59765648319934,35,2.5677085481025195
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,59.975,1,0.25,0.0,1.25,6574.25,99,1,45.50975980392157,34,1.4621690663013573
0ee9ac569e379f04a42a18c88cca093ef1121ab8,94.11764705882354,6,0.35294117647058826,0.04838709677419355,3.6470588235294117,-1831136.5882352942,45,6,90.1903150693172,39,0.3969808499763957
0f0664021ebbec70b1d3bb5a5419e22507179671,94.72088495575221,7,0.061946902654867256,0.10191082802547771,2.8545454545454545,32044.29090909091,63,7,98.1357869335158,40,-0.34518362423673477
0f8c46242826be3cbe5e14f5773ee1da97697024,91.07963855421686,10,0.12048192771084337,0.21397379912663755,3.523076923076923,36241.04615384615,9,10,91.80728292582907,61,-0.07355142928965026
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,87.11571428571429,5,0.14285714285714285,0.3088235294117647,3.8857142857142857,122494.22857142857,10,5,93.58630726689056,39,-0.654057642282881
0fbef055915162cb6d6501558499544d6dedb799,100.0,9,0.2647058823529412,0.0,1.5294117647058822,2945.529411764706,45,9,90.1903150693172,39,0.9915782704870338
0fc728b5b267485042d587eeac067b6c4e2a1d15,100.0,7,0.1,0.13991769547325103,3.4714285714285715,40465.05714285714,27,7,88.88640811374087,93,1.1233792215901994
0fc74820b7bcdd23c196f494e7686305acbdc71e,97.44186046511628,5,0.11627906976744186,0.22131147540983606,2.8372093023255816,19708.95348837209,93,5,96.72351912397743,44,0.0726110644428435
1004df3c370eb09604c10fd89f9e86a2c037a7dd,96.55172413793103,2,0.06896551724137931,0.22988505747126436,3.0,-1639368.5172413792,14,2,97.05900961305491,35,-0.05127720794509932
10208a0e6cd46ed16c4fd6b83f3993696ace5495,96.02622950819672,4,0.06557377049180328,0.11450381679389313,2.1475409836065573,-481131.08196721313,33,4,96.0765823159816,37,-0.005089740436140359
10253729dc5e3b0b2d3dddc37638199910394daf,96.38278846153845,11,0.10576923076923077,0.22527472527472528,3.466666666666667,-1328145.1523809524,4,11,93.38947190386921,171,0.3025691116735261
1032e725ab35f7bffc504759477f8243066a026b,100.0,4,0.08,0.19631901840490798,3.26,13531.08,15,4,89.11767617213775,42,1.1000022851254205
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,100.0,4,0.07547169811320754,0.3081081081081081,3.490566037735849,6977.0,40,4,95.92175450329677,27,0.41223542293330806
10ab3b376215f6afcfc642ea66a50f92cf944717,0.0,1,1.0,0.0,2.0,1458.0,99,1,45.50975980392157,34,-4.6001975838699884
10e3359db56b99eb2f621d7c875f3c26cdd01a64,98.46153846153847,11,0.12087912087912088,0.28865979381443296,3.197802197802198,97902.2967032967,4,11,93.38947190386921,171,0.512692407614231
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,98.21416666666667,5,0.1388888888888889,0.14516129032258066,1.7222222222222223,156.5,9,5,91.80728292582907,61,0.6476178127883101
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,99.04891304347827,6,0.13043478260869565,0.056451612903225805,5.767441860465116,43567.604651162794,34,6,94.74049563946889,34,0.43550155873421
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,94.81494623655915,16,0.17204301075268819,0.1728395061728395,2.730337078651685,-313009.91011235956,27,16,88.88640811374087,93,0.599265890788545
11f5d8226ebf0108a5a4ecad896a990ecb369247,80.67173913043479,4,0.17391304347826086,0.24615384615384617,2.8260869565217392,81316.43478260869,27,4,88.88640811374087,93,-0.8303515679298333
11f61032ed64123d44a372930101fd5f3877e010,94.83,16,0.14414414414414414,0.2649350649350649,3.5,-559662.009090909,27,16,88.88640811374087,93,0.6007875487033988
11f93249faeb096567269266fbebfc3b0f6b5dc1,90.8108108108108,10,0.13513513513513514,0.18404907975460122,2.2027027027027026,25436.824324324323,4,10,93.38947190386921,171,-0.2606550898316238
123c4ff5313ccf709b3bc4bd3365087685440c71,99.89166666666667,8,0.12121212121212122,0.3197278911564626,2.227272727272727,22637.424242424244,13,8,93.85378520684414,23,0.6103184860311126
12607a7c2283944afc08e1ce4df79ba688a31f74,97.25666666666666,6,0.05405405405405406,0.15942028985507245,5.158878504672897,62707.3831775701,93,6,96.72351912397743,44,0.053891386117882856
1271071dc622e3a72b0ef187b6e955b9d59db5f8,65.26315789473684,5,0.2631578947368421,0.4457831325301205,4.368421052631579,316.7894736842105,4,5,93.38947190386921,171,-2.8430517389114
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,100.0,6,0.048,0.17192982456140352,2.52212389380531,41860.654867256635,93,6,96.72351912397743,44,0.3311918031300284
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,98.4375,5,0.078125,0.15483870967741936,2.421875,38887.9375,38,5,93.27247325512357,28,0.5220889684932376
128ed4bebb12d030efad936db13d26a620bd620a,99.0,7,0.0875,0.30294906166219837,4.6625,61863.85,3,7,94.37532175256636,25,0.4674696986246693
12aa60fde9ce650c25faf60398d3c071cb80c1b4,98.82882882882883,5,0.04504504504504504,0.2211764705882353,3.828828828828829,-805929.8018018018,14,5,97.05900961305491,35,0.17889608987978703
12d6e24985ac80a581968fb1f36d699e6dd1cd33,95.29411764705883,8,0.11764705882352941,0.211864406779661,1.7352941176470589,11471.45588235294,13,8,93.85378520684414,23,0.14559105211700618
12da07c3cca4f480a6064f7cbedaec11d677814a,100.0,5,0.0847457627118644,0.16346153846153846,1.7627118644067796,73207.13559322034,118,5,91.98958036098874,39,0.8097057252758559
12f1e26c28f731fd2ad1787db42f4c13de432ea4,89.12,9,0.140625,0.13636363636363635,3.413793103448276,54304.08620689655,44,9,94.26496590041273,36,-0.5200611870101027
13293554378a8a5f29de5440ab1c49003af0214a,93.223,12,0.15,0.09966777408637874,4.23943661971831,42865.45070422535,1,12,94.43327267577662,71,-0.12233625189231899
132d544dce1633485350dd582ed7f13fad5da3f4,91.66666666666667,5,0.4166666666666667,0.05263157894736842,1.5833333333333333,1771.0833333333333,6,5,87.21746083734723,31,0.4497326726038201
137ffd846ed245676a14f1d5e8676a4ef646182b,100.0,4,0.0975609756097561,0.2988505747126437,4.2439024390243905,41606.14634146341,22,4,93.39821022390865,37,0.6673192191749623
1388c66d46212d87c084af2a8fdd0257444ce868,100.0,10,0.10204081632653061,0.052980132450331126,1.5408163265306123,7807.969387755102,4,10,93.38947190386921,171,0.6682025022093205
138c5848f009c004f0b8e2379316d5ec18332ff8,85.29411764705883,4,0.11764705882352941,0.41904761904761906,6.176470588235294,85446.9705882353,38,4,93.27247325512357,28,-0.8064646429602208
139aa923bf965f373c678ba8c10f500d78269e20,99.03846153846153,11,0.14102564102564102,0.12307692307692308,3.7142857142857144,72305.88571428572,1,11,94.43327267577662,71,0.4654996811818511
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,93.41462365591397,10,0.10752688172043011,0.34513274336283184,3.6451612903225805,-297754.12903225806,31,10,91.9484563738202,63,0.14820247827490785
141e7bebd6db0745569c97910301a67c9962826e,97.5266265060241,10,0.12048192771084337,0.21,3.9473684210526314,82888.77631578948,1,10,94.43327267577662,71,0.31268103539261555
14354d2cff31b4330ad9e939b18cc8fce8c1c085,97.28813559322033,5,0.0847457627118644,0.11764705882352941,2.593220338983051,22557.4406779661,118,5,91.98958036098874,39,0.5355862364980691
1438feeb138cf0a2ac3e5583f5caec35e3104234,96.01808510638298,6,0.1276595744680851,0.10674157303370786,3.7872340425531914,16984.617021276597,10,6,93.58630726689056,39,0.24580790120491225
143fdbefc9ba427b841fbd52b7999b2a996562af,91.08530303030304,9,0.13636363636363635,0.2578125,2.064516129032258,52047.41935483871,1,9,94.43327267577662,71,-0.33841799957490676
1466659761d4827040ac1226fa45ad172c4743a4,100.0,6,0.05217391304347826,0.1581196581196581,2.1272727272727274,42025.11818181818,93,6,96.72351912397743,44,0.3311918031300284
14a29b0a13697ed0e000bdb9f374180ccb495a2c,94.54489583333333,14,0.14583333333333334,0.32432432432432434,2.336842105263158,-565673.2421052632,27,14,88.88640811374087,93,0.5719687743503364
14a493d035053a109eeeeb50a501d2b69a8ec429,99.15254237288136,6,0.05084745762711865,0.41014799154334036,4.185840707964601,-1021986.8495575221,93,6,96.72351912397743,44,0.2455294628869703
14e9c7d5220ae70aadd1e37038e74bba41439d65,94.96666666666667,11,0.14666666666666667,0.35668789808917195,4.1866666666666665,47695.90666666667,27,11,88.88640811374087,93,0.614602028773263
155290f106d7951f353d1290f55d95a5a1535e90,50.0,6,0.5,0.27450980392156865,3.642857142857143,522.9285714285714,6,6,87.21746083734723,31,-3.7619990560132055
1587f82c10e4a0f4241b317cba4fb5691bab07a1,100.0,5,0.04950495049504951,0.11981566820276497,2.2142857142857144,-301838.8469387755,54,5,95.37939289809779,40,0.46705818087731266
165e4e596c3bdade64bf0bd2491fa8234015f0d2,96.95509615384616,7,0.0673076923076923,0.15625,2.56,9989.24,54,7,95.37939289809779,40,0.1592745455308929
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,100.0,5,0.046296296296296294,0.12631578947368421,2.614678899082569,-811829.1926605505,14,5,97.05900961305491,35,0.297279900630103
16b6e419367318f9a3a28439ae013d55638ba0d3,98.60872340425531,6,0.1276595744680851,0.09345794392523364,2.3777777777777778,21876.555555555555,91,6,93.54941797309293,39,0.5114024930205854
172ed6401f9b9f97f6603c04fb2be3a83d495f12,80.06054545454545,4,0.07272727272727272,0.35064935064935066,2.8,12772.218181818182,15,4,89.11767617213775,42,-0.9155089155243691
17b62f15056932dddf225da7f5e30911e316f7ed,98.29361904761905,11,0.10476190476190476,0.17549668874172186,2.876190476190476,6350.133333333333,4,11,93.38947190386921,171,0.4957188510513061
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,62.81444444444445,1,0.1111111111111111,0.0,1.2222222222222223,30.555555555555557,113,1,74.59765648319934,35,-1.1910654722075065
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,57.77,1,1.0,0.25,12.0,4271.0,113,1,74.59765648319934,35,-1.7009657934854077
18fc5492e3a88861f35c23bbb2805f724c1a135a,91.395,7,0.15217391304347827,0.12142857142857143,3.6842105263157894,84643.05263157895,48,7,91.93403958167504,18,-0.05448696261890927
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,92.5,7,0.2916666666666667,0.09090909090909091,2.2916666666666665,-1009657.0,9,7,91.80728292582907,61,0.07002092352577091
