student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,accept_count,error_count,accept_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,ai_trust_factor,ai_high_accept_low_attempt,ai_rapid_iteration,ai_score_variance,ai_code_complexity
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,15,138,897728.0,6505.275362318841,31.0,0.725,0.7789721394036367,0.7789721394036369,367,105.0,103.0,0.28610354223433243,0.28065395095367845,3.707070707070707,7.0,9.402777777777779,8.5,8.652777777777779,4.0,4.888888888888889,1,0,0,1,0
076cc92aff4d582b4b87ff0d111496e4a646b12b,33,97,700000.0,7216.494845360825,34.0,0.7837837837837838,0.8811005197234352,0.8811005197234351,178,72.0,35.0,0.4044943820224719,0.19662921348314608,2.5428571428571427,9.0,9.25,8.5,7.6,8.0,6.125,0,0,0,0,0
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,20,76,546333.0,7188.5921052631575,19.0,0.6111111111111112,0.8405123076923077,0.8405123076923077,173,55.0,35.0,0.3179190751445087,0.2023121387283237,3.0350877192982457,10.0,9.807692307692308,6.0,6.230769230769231,6.5,5.0,1,0,0,1,0
0799ab89dacde8042474f7bfe75a739fd151b73d,4,36,200000.0,5555.555555555556,0.0,0.0,0.7888083866107665,0.7888083866107665,39,21.0,6.0,0.5384615384615384,0.15384615384615385,1.95,10.0,9.105263157894736,5.5,7.157894736842105,9.0,6.342105263157895,0,0,0,0,0
080df7c3716ee6b773c346c67056400fc235ffec,13,167,790647.0,4734.413173652694,30.0,0.5686274509803921,0.7322988891132356,0.7322988891132355,175,83.0,20.0,0.4742857142857143,0.11428571428571428,2.0833333333333335,7.0,6.861111111111111,8.0,6.935185185185185,8.0,5.5092592592592595,1,0,0,1,0
081cbf0e54173c1b4c90be93a514521bc9c710fb,4,36,180000.0,5000.0,0.0,0.0,0.7099275479496898,0.7099275479496897,25,20.0,0.0,0.8,0.0,1.3888888888888888,9.0,9.105263157894736,8.0,7.157894736842105,6.5,6.342105263157895,1,1,0,0,0
081f6737145108d2cfb3e432f03d59670bae3ded,23,86,450000.0,5232.558139534884,14.0,0.4444444444444444,0.76979528577367,0.76979528577367,307,65.0,64.0,0.21172638436482086,0.20846905537459284,6.9772727272727275,6.5,6.775,8.5,6.525,5.5,5.2,0,0,0,0,0
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,13,167,173030.0,1036.1077844311378,5.0,0.0784313725490196,0.16026074440712879,0.1602607444071288,54,16.0,6.0,0.2962962962962963,0.1111111111111111,2.7,7.0,6.861111111111111,4.0,6.935185185185185,3.0,5.5092592592592595,1,0,0,1,0
08399013cfa671c37b50b71ef25f1b2fd606c009,2,196,1003499.0,5119.892857142857,38.0,0.5441176470588236,0.7036459202519805,0.7036459202519805,342,104.0,58.0,0.30409356725146197,0.1695906432748538,3.320388349514563,9.5,9.010204081632653,9.5,6.668367346938775,8.0,4.742424242424242,1,0,0,1,0
08838c74dc4154d8f49b1408d27fb46ccb92d329,2,196,449744.0,2294.612244897959,17.0,0.23529411764705882,0.31535709627793024,0.31535709627793024,215,47.0,50.0,0.2186046511627907,0.23255813953488372,3.9814814814814814,8.5,9.010204081632653,2.5,6.668367346938775,6.0,4.742424242424242,1,0,0,1,0
08b8ccf18df77b125fb5306e9ffb55ad284e1872,24,144,250000.0,1736.111111111111,1.0,0.0,0.2707394544275106,0.2707394544275106,51,29.0,3.0,0.5686274509803921,0.058823529411764705,2.04,9.0,8.764705882352942,8.0,7.382352941176471,8.5,5.882352941176471,0,0,0,0,0
091ed1fe8fc042e202205f09f3d49a065c0f4da2,4,36,253547.0,7042.972222222223,5.0,1.0,1.0,1.0,67,28.0,5.0,0.417910447761194,0.07462686567164178,2.392857142857143,8.0,9.105263157894736,9.5,7.157894736842105,8.0,6.342105263157895,1,0,0,1,0
092370bceb84374c83ca09e8d8f93c837d923bc7,0,177,740000.0,4180.790960451977,16.0,0.22058823529411764,0.5397886216935212,0.5397886216935212,216,80.0,17.0,0.37037037037037035,0.0787037037037037,3.272727272727273,10.0,9.068181818181818,9.5,8.397727272727273,6.5,6.681818181818182,0,0,0,0,0
09cbbae64d03af8ca53224aaef7657171ba27f50,29,98,194700.0,1986.734693877551,1.0,0.0,0.2552903751004952,0.2552903751004952,29,19.0,1.0,0.6551724137931034,0.034482758620689655,1.45,8.0,8.818181818181818,9.0,8.431818181818182,10.0,8.25,1,0,0,1,0
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,15,138,908035.0,6579.963768115942,28.0,0.65,0.7879156789176469,0.7879156789176469,560,90.0,249.0,0.16071428571428573,0.4446428571428571,5.384615384615385,9.5,9.402777777777779,9.0,8.652777777777779,5.0,4.888888888888889,1,0,0,1,0
0a2c78cee9afdc522c5f0fae46937138f47b152b,16,91,209000.0,2296.703296703297,3.0,0.05555555555555555,0.2385496183206107,0.23854961832061072,128,20.0,65.0,0.15625,0.5078125,5.818181818181818,9.0,9.0,5.0,7.921052631578948,0.0,5.631578947368421,1,0,0,1,0
0a99205e11c0c6d86b348a926f693d6529e0210f,4,36,169000.0,4694.444444444444,0.0,0.0,0.6665430866860976,0.6665430866860976,76,21.0,26.0,0.27631578947368424,0.34210526315789475,4.0,9.0,9.105263157894736,8.0,7.157894736842105,8.0,6.342105263157895,1,0,0,1,0
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,29,98,566618.25,5781.818877551021,16.0,0.625,0.7429490784863182,0.7429490784863183,233,55.0,20.0,0.23605150214592274,0.08583690987124463,3.7580645161290325,8.0,8.818181818181818,7.5,8.431818181818182,9.0,8.25,1,0,0,1,0
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,29,98,81114.6,827.7,1.0,0.0,0.10635735315935609,0.10635735315935609,18,8.0,5.0,0.4444444444444444,0.2777777777777778,2.0,10.0,8.818181818181818,9.0,8.431818181818182,9.5,8.25,1,0,0,1,0
0aaebc88f6106684d6993c156104c1ef36cf94e0,11,72,500000.0,6944.444444444444,16.0,0.5185185185185185,0.6241488170507471,0.6241488170507471,192,53.0,43.0,0.2760416666666667,0.22395833333333334,3.84,,,,,,,0,0,0,0,0
0ac20d28419a43394bc94b257c7aab70e87f1675,21,115,474000.0,4121.739130434783,10.0,0.25,0.49181756681040745,0.4918175668104075,179,47.0,42.0,0.26256983240223464,0.2346368715083799,3.5098039215686274,9.5,9.1,7.5,7.35,2.0,4.3,1,0,0,1,0
0aee33404db5dc946de8c70be37c6e82582885c6,6,194,642043.0,3309.5,31.0,0.1923076923076923,0.3272390417940877,0.3272390417940877,244,63.0,53.0,0.2581967213114754,0.21721311475409835,4.280701754385965,10.0,9.378787878787879,10.0,8.666666666666666,6.5,6.363636363636363,1,0,0,1,0
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,2,196,931000.0,4750.0,34.0,0.4852941176470588,0.6528101689733561,0.6528101689733561,200,95.0,52.0,0.475,0.26,1.9801980198019802,7.5,9.010204081632653,4.5,6.668367346938775,1.0,4.742424242424242,1,0,0,1,0
0aff6f7083979073168bbdd6c227015eb09eced9,35,78,400000.0,5128.205128205128,15.0,0.5909090909090909,0.6557377049180327,0.6557377049180327,126,42.0,19.0,0.3333333333333333,0.15079365079365079,2.9302325581395348,6.0,6.296296296296297,3.5,6.703703703703703,2.5,4.592592592592593,1,0,0,1,0
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,2,196,746337.0,3807.841836734694,25.0,0.3529411764705882,0.5233258679710716,0.5233258679710716,144,67.0,34.0,0.4652777777777778,0.2361111111111111,1.7560975609756098,9.5,9.010204081632653,7.0,6.668367346938775,4.0,4.742424242424242,1,0,0,1,0
0b18b1d653e0d031e1aee9129432b668c4264d3f,31,120,1040000.0,8666.666666666666,39.0,0.8974358974358975,0.832,0.832,327,107.0,76.0,0.327217125382263,0.2324159021406728,3.303030303030303,7.5,8.66,8.0,8.08,2.5,4.96,0,0,0,0,0
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,32,5,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,5.0,0.0,1.0,1.0,7.0,8.633333333333333,1.0,7.333333333333333,5.0,6.966666666666667,1,0,1,0,0
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,32,5,7801.0,1560.2,0.0,0.0,0.15602,0.15602,3,0.0,1.0,0.0,0.3333333333333333,1.5,10.0,8.633333333333333,9.5,7.333333333333333,8.5,6.966666666666667,1,0,0,1,0
0ba5c041f797e8baecc5f32034046994b801cbcf,10,89,38000.0,426.96629213483146,0.0,0.0,0.04885022008309679,0.0488502200830968,25,3.0,5.0,0.12,0.2,5.0,4.5,6.0625,6.0,5.875,3.5,4.75,2,0,1,1,0
0bd2037bf68a97753e5e67ab55dac026a649f279,35,78,490545.0,6289.038461538462,15.0,0.5909090909090909,0.8041721311475409,0.804172131147541,220,48.0,57.0,0.21818181818181817,0.2590909090909091,4.074074074074074,6.0,6.296296296296297,4.5,6.703703703703703,1.0,4.592592592592593,1,0,0,1,0
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,2,196,595408.0,3037.795918367347,18.0,0.25,0.41749559300546507,0.4174955930054651,157,59.0,23.0,0.37579617834394907,0.1464968152866242,2.5737704918032787,7.5,9.010204081632653,7.0,6.668367346938775,4.5,4.742424242424242,1,0,0,1,0
0bf111a9caedf02804f6991792490e63bc21058a,11,72,801091.0,11126.263888888889,29.0,0.9999999999999999,1.0,1.0,199,79.0,23.0,0.3969849246231156,0.11557788944723618,3.0615384615384613,,,,,,,1,0,0,1,0
0bf71ee0dbde0fb1033887111d3094c61e66f44b,7,90,564828.0,6275.866666666667,22.0,0.75,0.8976723340548685,0.8976723340548685,145,56.0,21.0,0.38620689655172413,0.14482758620689656,2.457627118644068,10.0,8.970588235294118,10.0,6.382352941176471,8.5,5.852941176470588,1,0,0,1,0
0c67423aa82630d4406e9477bb7462db4df09c4d,29,98,655600.0,6689.7959183673465,16.0,0.625,0.8596218280220064,0.8596218280220064,439,77.0,60.0,0.17539863325740318,0.1366742596810934,6.455882352941177,8.0,8.818181818181818,10.0,8.431818181818182,10.0,8.25,1,0,0,1,0
0c9cad573ea42e5a8d9058b834cbc9255128d54b,24,144,260000.0,1805.5555555555557,10.0,0.13846153846153847,0.281569032604611,0.281569032604611,48,26.0,2.0,0.5416666666666666,0.041666666666666664,1.8461538461538463,10.0,8.764705882352942,9.5,7.382352941176471,6.0,5.882352941176471,0,0,0,0,0
0cab57d7705bafe60116d29a1019a774cd661f02,2,196,980000.0,5000.0,37.0,0.5294117647058824,0.6871685989193222,0.6871685989193222,212,101.0,41.0,0.47641509433962265,0.19339622641509435,2.12,10.0,9.010204081632653,9.5,6.668367346938775,5.0,4.742424242424242,1,0,0,1,0
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,2,196,772500.0,3941.326530612245,24.0,0.338235294117647,0.5416711659848739,0.5416711659848739,157,74.0,8.0,0.4713375796178344,0.050955414012738856,2.0128205128205128,8.0,9.010204081632653,6.5,6.668367346938775,5.0,4.742424242424242,1,0,0,1,0
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,10,89,163388.0,1835.8202247191011,0.0,0.0,0.21004051997202683,0.21004051997202683,80,15.0,31.0,0.1875,0.3875,4.705882352941177,5.0,6.0625,4.5,5.875,5.0,4.75,1,0,0,1,0
0d815307d5307124d148bbebfb41497230c4bd15,32,5,22307.0,4461.4,1.0,0.0,0.44614,0.44614,10,2.0,0.0,0.2,0.0,3.3333333333333335,,8.633333333333333,,7.333333333333333,,6.966666666666667,2,0,1,1,0
0dd138a9a2b0349ede3fee340cb02e40197aea3d,13,167,813480.0,4871.137724550898,40.0,0.7647058823529411,0.75344686100856,0.75344686100856,238,86.0,39.0,0.36134453781512604,0.1638655462184874,2.735632183908046,7.5,6.861111111111111,8.0,6.935185185185185,7.0,5.5092592592592595,1,0,0,1,0
0de8af23bfda13f21ed67e41a5aace53ff8aef99,15,138,1078000.0,7811.594202898551,36.0,0.85,0.9353968755314755,0.9353968755314755,368,121.0,95.0,0.328804347826087,0.25815217391304346,3.376146788990826,10.0,9.402777777777779,8.0,8.652777777777779,5.0,4.888888888888889,1,0,0,1,0
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,35,78,106333.0,1363.2435897435898,2.0,0.0,0.17431639344262295,0.17431639344262298,117,10.0,61.0,0.08547008547008547,0.5213675213675214,5.086956521739131,4.5,6.296296296296297,1.0,6.703703703703703,2.0,4.592592592592593,1,0,0,1,0
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,31,120,196000.0,1633.3333333333333,4.0,0.0,0.1568,0.1568,86,19.0,21.0,0.22093023255813954,0.2441860465116279,4.095238095238095,6.5,8.66,6.0,8.08,4.5,4.96,1,0,0,1,0
