8a97d52d61d704e77f82fd7f1161d98054f48f25,3.997922
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,7.720308
8aea6c59a11267f4143312770b4c84a2be56f353,4.9359465
8b158f3040b574b6d08148e24946fba8bbdc29ca,4.651451
8b2735093e532de21b7aabee43b9c76278bdd5cb,5.7813296
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,4.9586473
8b43c7696dc13421431102cb4385363ee33513e0,6.6557794
8b557374000feae5ac9aee7b4078bfea53176ffc,3.6343532
8b65dcf807a9de0c95c0896919da04523176fab8,4.7351823
8beffc1494bb81af08c352aea875a183e45bd824,6.7690334
8bf27a767fce0a5fb359059183d06e01d62dca8c,2.8713484
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,3.7957065
8c6976c873d2ab3f4af9188a4189c46a032a53d5,4.4723783
8cf96ad1e77c722694ef03a06a781d61d632f2c0,5.8204
8d0a196c1c472a4601384f4235f293c4a341b3a9,7.5597067
8d14518288c33c098206996aab23c31b3eefc864,8.222625
8d65a433657534866907ca34885953c36951db06,6.1992955
8d811d7887c2c868b631a2bd296412bde2b49bae,6.5532775
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,8.186074
8dada7632816cb20f182c306ae74184ea9e056fb,5.12539
8e20affd5aca29391f582b7dd756c83205297c11,4.762132
8e3a076971fce919b1a5a0bc62dcef86264a1c24,7.332789
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,5.4682527
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,8.168974
8ee958ba68793684a9962e1b60847d7b73d7c9d1,5.1773925
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,4.770751
8ef9f17bb904f437ec0a9849d820ed0f86843517,5.909426
8f19ffb508b23f955b93ebd99153f8ec99025785,4.9256496
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,6.197327
8fa7abd9421e396273c3571b177340434fc132f6,4.353456
8fdb7157f90753735edf97fcc828b75e6a8042d6,5.293643
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,5.805543
9081ee605de7c5e739569f3f829cba953cb918f4,6.2300673
908365770c09838aa1bc1874bf3915779910e775,5.493449
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,3.897515
909386947a62f62c8b94ddde0b623b87c01e2524,5.21757
90d54808ce52c41418550421c387818cae759dec,7.5335565
911315669fafba0a06cdbf08da7cff7e81f49759,8.318463
911daa5a6058823b007274f35ba038da7ec89a11,4.552553
911f5eafac3def56e71836d495b740cd059edbcf,6.519344
913eb5b320c3f4b475e8064303960997b0dd7a9f,4.0440516
9167062812b68b140da9de7f824ec6131ef31a01,3.7372384
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,6.7064853
91ccfc470d803af51ecbb91da39db5592e3a3324,7.157712
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,5.205204
91f7019ee1831ead0e667cf264dfe7be6b743f3f,8.171093
920523a6f06947927c3d1b9c2c902fae6eb740a1,6.2732
921b990c548efb5620585b0fe3049ed43dfda903,5.6558576
92213400df98f5441533511526206328cdde4159,5.077841
927008a1eb1983b52fe269b504f398ca185603c3,5.314741
9272bf390ef4a8e31a5285c14ec721495414c53a,5.2910357
92828f67b16f5e96ddb0d436aaa6f1193104c037,5.8116884
92a1cd997867a6115b3d079903e63aba8dd214cf,5.6415234
92cea32d04d98c66af1c1366fe9811047a9b1cea,7.5408106
92de4c1319bb3b07781b63801e4599302764dc5f,6.5400004
92e2b243f8ca7bf1ce773bedf8205980f034ff05,5.945003
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,5.7315793
934776ec5bd2147907362602555bd692fc56aab9,6.522707
93635a4013ec683f217cad90ca4e41aa557c3922,5.7963395
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,7.0851126
943f8910b7d79d76726a7c50a996a39a00fb033b,4.275222
945546f9d4db4b9599e57ffd4271193406f0d96b,3.8468642
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,4.9057984
948fbf59cd52083820e8e1682a5bc2a34793997a,8.708165
94ec21d59f07c2091e0359a0085fa6c569ed30c4,6.9219236
950671c7855e25bf4a8330768cabc430bee030c9,5.1666408
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,6.7355084
952c0daa0b72620df1288d516f0a2abeb5b3986d,3.4291441
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,6.104953
95c2c72faa0bcedf9452be96511b7ab488754e77,5.991884
96013c7ce1186c9a18f5127959bb867243b1b9f2,6.302276
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,6.2853045
96d8f7656a57c4a757129d95863a463358a0c3ca,4.4393406
96ded661b95e3d4d3cf1c8d45aeae3b335224583,7.771064
970dc7689a54be2108e10cf65af78d85288b64e9,7.5559936
97469bc8eac2e4fd57266fa9821a50561a4d8473,7.7745647
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,5.831669
979ddec134899a31461a05d820b9d6cad713715b,2.8163846
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,6.6021614
980f92c1ca3d1d662e790e884a1bafb6785dfe45,3.4915023
9843de5b71377fd3392db81e3178e11bbe90d95c,3.5371227
9871e11a3a4574e6b565733fe3e565f13d670744,4.699551
98903e3bc03971360097ad809526370f701ef5f7,4.420172
98cafa82b3e7f1a3a179c62509778cf9290ca87c,4.866257
9906fd2917a481b373848f6d084228f34ace63a4,5.786731
99103791231143dd15aa77f2aeb87b2cd4a1c22e,5.537787
9938999e257ea21c657f6c63ff386937544987aa,3.6285577
994f5b5cdc8a126efbb290700caf797948ac1841,3.6273332
99751d158308f801241e028eb7c6b0363fc6ec88,7.2887983
9981528e7324f2d92c27f163b5d0424a07f94b67,4.663951
99935e2b7f9f41bd823ece5418896aaf72e223fc,8.433178
999704c760821f39257d453f58ae57cdc5db7cee,6.9617333
9a20834c7ddbbf82eff849ff8e4f321b856970de,6.846855
9a31bbe1021725b074357ae4668bed6eb7e46bc1,4.65436
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,7.6342373
9a6d7a470aab3fb51ab58261637c58c239ad804f,6.063102
9a7c94325cf12595e72895187822c354cd8ef458,7.9431047
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,3.4221337
9aace874af47927645c48f21ffeb82f8e15f24e1,8.58791
9b0622ca034d946055f8590f554fde632487742f,5.4894247
9b4fd6bc9be128b294d3a8590bb6a146bc503902,4.4923925
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,8.160651
9b788cef19b68860b4cba1f072cfc4744e6610b7,5.2571754
9b9216e586500b4d619e331890d3745eea1176b0,7.0973573
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,3.8664105
9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,7.0952406
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,6.4251766
9c59b505cc82ae66d54df9629666137c9527e56d,6.118408
9c8c8ca8e36d83954ecf380f84b01759c8363df6,5.297436
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,6.2971215
9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,6.5237894
9d053bdf589efd451ff25e1977e438b11122e0fa,8.701471
9d12b920015fc145b62c73ca689e71a362e33b35,4.345941
9d46769291771df99e8061cc9c5d79aacb087210,4.8406777
9d549d02a71100ae95cf02deb371138097549edc,4.6704216
9d69c1d50467997289ee1396002cd197883a2b74,1.7686214
9d91374d67624389dacb4b429b8fa8c18442b29c,5.979943
9db80a153d642e12571588fd68473c6e307195df,6.4740777
9de51c3306c206bfeaf41f4aafc8526300a9f103,8.483432
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,4.3580785
9e0457ac0f2824c5e725d83bdeee91ed078343b4,7.8311567
9e1f7de0fe95b78cc2236adb52b0420b382b40c3,4.5880013
9e4c480f54169dd91629ec30917139f2b16bf6b3,4.9510727
9ec1ac8c3d812703485bee8d58b2a81f4edc8754,5.975564
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,3.8949502
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,7.790095
9f605b4802c811805adc38ae19035ded09a5e4b5,5.802904
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,3.6666281
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,4.7751346
a05ee87ddc674ddf01518fe125eaeec0820ea53e,3.4415972
a07cb417ba30c0e4d8cc3831f093740ece8be01d,8.426194
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,5.613352
a10c5f4ba04fc56032719cc84184c0ad5b5f8446,4.948628
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,8.03209
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,4.5200596
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,7.2590594
a1b60c404f7df8f6f2695982048cac298567b821,6.3528113
a1d026f103e45011fefbfd9ddc32eedf16edd5f8,4.3486676
a211065a6e065d2421b924d4e9314f1026611aa2,6.8283906
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,5.6909556
a244f431e70a9d4c780ac6914b564d98c04ac7ff,5.305698
a24729ea6c4aab24a9d6dc73513113e8b8fcf35c,4.269027
a274dc9836c18bf295e9e81afecbdd72825ea79c,4.483603
a30f91cf4dd6e15b62a675de5087a6db82d61f51,6.826706
a3c251eb71ac7769282f383672f19d3cf66f1b04,7.4282913
a40402ff4c87721e74766e6751bb458653b3e686,9.301444
a4a81c655f21aac65297532528cba5a28e8f5ab1,4.4126487
a50e88cb6830931dd1271dfc49b3497d63bd436b,6.1435184
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,6.1201205
a576ed0ff4b19b2c864b2c489227a491ac670b84,5.0778656
a57d3a31b965e00aa208f4d499c0b3637f759838,6.038242
a57e6a1dc883554789ef6049be9b51530a7aa207,4.377495
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,6.122629
a5aef107fcfe6b7323ead96aed8ef74a69efe042,4.5046678
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,5.72022
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,3.3404949
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,5.4203377
a60f543d315ec120d2f433cdccc19342c9c3be02,4.135905
a62742a35ef9194f7da07e547fe13f99bb6257bd,5.498395
a632e2659eb116c7514dd825ffaa8939365c71e2,5.288891
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,7.68026
a688299300a50fed79edb502fb02fc503a564308,3.6664722
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,4.578767
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,6.785138
a727c00002127704e5ae41a4a08948dc43b4aefc,5.8922887
a7442b91887824d182c90cd82955b97a1404dc21,5.0512853
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,4.750713
a75958bf7ddea02d2c0d5a300c83abfe240f3552,7.303419
a76e1891c401fc5f73f6942768488b1487533472,5.7707877
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,5.5498443
a819175c8808635fda7c3854536f82d90a7b31cf,3.8482928
a832f98e370c27f9fbc8e0caec05700a96e89a4e,3.559529
a90b8415afe8507a36e7be7511fd36f1045418b7,1.5082997
a94238b07de77bffd5189487ac3d56b96db7e09a,4.5748615
a9947ca4f64f3122a22c7827ae089d48db8fd76d,3.8908098
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,6.112293
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,8.4918585
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,5.6275463
a9da415ddd0567c5995957b2239621158a4521f1,6.840637
aa01429991aa756b651364d54b7b28c2bfeb6c3c,6.077564
aa1696aba3e93761b292c97c68bb0e06bb2f537d,5.2397704
aa2166a08738eb1a62d78686cce70fc5572d0607,6.2356677
aa2288779d4ddfe46b3dcab170577d4f5096ab15,8.348996
aa2ad4e1f1035826e6351e1e801eb57c0b494267,4.469302
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,3.3380327
aa8e2b08e043c6d844c28cb004a224615af29e90,4.2272854
aa953585f60c1f5711c6d5159abbcaafcc89eb77,7.47079
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,6.705834
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,4.808653
ab4899d3252b533827ab7d15261b9edb38cf0a7a,4.689519
ab4e0b5338de7292c155831c4bd68a740ae6d05f,7.4175
ab7c842d24cac25a1a3852cce506ca92cb8ed428,5.281315
aba3f0810ff4abb82c285780965735f59dffc070,9.068863
abae080e558fbbcf25131d47ef3dbea697548f14,5.5436063
abf736b0441172883ba772951733e73d557598ab,8.348908
ac018ab3a6242492006b3ca1e0c508abd1761538,7.031147
ac164aef8492a4d178d0704b602f0522512dd913,6.041357
ac6104bfab84b79b7ff1f01c576e2b7442988f38,7.5593886
ac6522ed2e2b8a808bb80970ccffcb6572183349,6.4340034
ac7569c6eb788ec3ca408850d164b68f73bb148b,5.8798227
accf49bc7124b7fdffea9e75a869a597c4e8adce,5.0916114
ad03c4fb44da8b106e362ef8c65fe2bf34a385d1,5.5025015
ad3d8c094d5606a8005bb22a4cf910e497a03224,3.7430975
ad57f4feb3cdcdfbb77d4ccd074d9ca50227661d,5.155502
ad77e6368d86e38cbf14a33770ca16b204522863,6.892618
adc3882c435a390c34d34279b5528215928944df,5.960586
adcfbf9c58d92335f9b971f6a9afd19d9feab214,4.6688304
add17ba1901ea9804a604aeed6ebe191d784785d,4.3316464
add21f371c1ade0e82ccdacf7ce016dc151a6968,4.9099793
addfbcc77f77c6c80cc3e55261cec181722e68cb,7.7921314
adf4cd4036fe7649e15bbc8379f224685017b379,4.975263
ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,8.717804
ae7e6756887c7c2d0e3d26bb83045d298dcb5ddd,5.993551
ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,8.709409
aeae992591ef4a9423528eb6029301cbd29daff5,7.414705
aef76b2d6bbd67cf3aac958965862b263c50d4e6,4.7103615
af124b723c6d0d777c60479978e8da661b34bc2a,7.7432103
af12f06588c971f6425a28d61e4511bafff05bb7,5.7872643
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,6.5260973
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,4.2747235
af8cb88c604c245257dfd33607bcb87cd357d3c9,6.099823
af99c21153a5cd9289febb0cc7d1f8cbee810621,4.0462074
afc376cc4bc5460a941a5d21f91d19f159cdf490,4.077763
b03084cbf44b7fc100db518a5ff7ef7e9924c260,3.5692024
b041f9ef5ab6da232256530cf8e22c31ac99971d,7.3129506
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,4.9743733
b0f303b4bc78b12a467c465db3b050425eadbf64,5.2220626
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,4.2003484
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,5.3318286
b11c7371190aaf26293afea3ba2146f21205f73f,3.3254495
b152244728671db447c59ab0796fac9a423e1356,5.149795
b1e8855867b91eadecefd05a09f101799008b8c7,4.5711374
b25340984452108c2928e20f412866a7dbf4646c,6.6307397
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,6.7811866
b2a46e3625d075ff330baf8e18019e1af424bc62,4.365951
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,6.0708566
b2c520e7e4ea03898e0b8204fea068149d5535c8,6.445641
b392a38d92631885c3b63500548976ac63518da7,6.653955
b3946c98c388b721854634038fbd1820a7ff046d,4.123908
b3f68ef83acd623f98f4a03fc633905fb2a5b027,6.295574
b459886eb6e03f683c364b338a5c2f4776391dbc,3.4774265
b45e8d507778dab56f381a681c453cbf4d3b4050,3.9205863
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,5.979336
b51687ca4edcbe2376bc3204617227bceb0a52c0,9.218756
b51b95c923fbe5e4f47342faa554cacb44477016,3.966462
b52028ddeb0e0289019154f32e763393f83a30a9,5.6868825
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,7.2073984
b6535907c852434b9243df7a0e65f04d688d049f,7.1386557
b68533a39390311fdd9ca8baced33145784eb561,6.9774303
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,5.91154
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,6.2017584
b6e252e4989b3b422d69eae06831ad0bfd396126,5.1672387
b7047722486e995e27292b5ab1945d72ab5a3708,4.880536
b722e6209f2858faf0bf80947cadcbde586bb666,8.112264
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,4.747762
b7297bd49e99532695b6290f29fac82928f9e03d,6.8806033
b7298b0fe50443a623af9b56792b330c2d052845,4.5306187
b729f209cdcbb802e5f6f16fd902793131660968,5.878719
b72f0fecebc0120609eb4643631055b2e7a31fd7,4.851054
b75c5320a2ce606e7c46d1f82723e1e461f37a68,4.362176
b7931b60e23916058a5767895b9214dac7a6515e,8.335539
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,6.723728
b80a4c674f6640d304722f4a92eb9b47345f1258,7.6468196
b8b78832d415b2137aaa400ec638ca3828510a71,4.289056
b8e898c506ad360ead5d4fafe6651fadfed6645a,5.473332
b9cfcb9ade5f88679b72a7977c50eaca7170206b,4.6469026
b9db6bc5ded963759b9a1db58adbaad3314169d6,4.3498797
ba0b274a12a5891f98da7f012d4c757aeb822917,5.274006
ba12c0a2cb367af0467e479c03507c71a805d291,4.9887247
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,6.4242845
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,4.768993
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,7.3910117
baccf806cbacabe5f3a91ecd093cf36b4db436a6,4.206011
badea8134ecf83e912ac6628ec12465e227c1e6a,3.3276005
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,3.8955197
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,4.6284494
bb603e54f5809d802fec4c70df7b2c29a5125a89,5.7784843
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,5.9327717
bb81a7f88631b987cd15c8d539e806ad17a5b664,5.616677
bba75421c48ff666a96646bd283072492fc712ea,5.098603
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,2.0190368
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,6.9401608
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,6.241447
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,4.826028
bc54069a859b02cf1b00e7ab77d68132f9021c8e,6.215277
bc8caaa2729aa0c9179e8d66388586a4a8586f20,7.4202127
bca16481f37f3534abb04344ef1855b0e56140e3,6.1079097
bd18fefd95851483c8aab15987fec421f92523fb,5.6352253
bd53f29596985f567c39329a8f8da5100810f0fd,2.3541944
bd81b591d06c4a726078a831c11516d6ee27541d,5.324585
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,5.079513
bda97a680a69285ab84aefb75abb53676e7f6b55,3.2973223
bdc3fba009b4d570355de5bfedfb6766746789ce,6.0969234
bdcfd5ee015db872058dc442ab9d3c72518366ff,3.4668312
bdefe60060197430834e27ee0ecc1d775f5e2b89,5.746814
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,3.8901093
be6f4f4f657c80883591c6749a7951f9c992e4b9,7.2398047
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,5.0088215
bec0491f541a76e4fa31e17842bc573c812cb528,5.5542808
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,7.523219
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,8.672506
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,4.2483926
bfe7f84ef78bc0134134fcb799465996fa84e4b0,7.2602053
c001ef5d0a98bae288e504e13db2f1d4533021f5,8.352044
c047e3345530b4b4634715536ac54cec9c756b66,8.720398
c072621681c71501470509aeb1c51e3f9f98df5e,8.491853
c084f1399d2813131b70acb3920068a454cea6d5,4.9132824
c096fc1d9c0ad8efae9cfd509f75522c50603692,5.581857
c0986547994c0c40ee739f045a02e1ce427ec132,4.381459
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,5.457736
c0c13857d74703fa66da743d1d670bc2b9957f7b,6.0218253
c0d3079f5b83f8962c439707b96c7ee43be2ca18,3.0225866
c1287b2f156f6963bdda82942a95288967e9422b,2.3958006
c13d9b5245d8fc600da9390192908048857599ea,6.5078177
c15e04639eb35379bc74fd289f38b1c9d21e2278,3.866974
c162ce77f4002856b569f63b1e2b58ccd6d961e2,5.6854258
c195c2ea359350b81a96211ccb40d03fb0501e7d,3.4966109
c20545cf079fcd100052faf6db21ee865023525f,5.6247435
c21b13edbab3d247c8816a374ebb57ef71700952,5.878123
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,5.464513
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,5.456472
c2ac862e74879f4b60191f0bb1397eff1e157c8b,5.8300242
c2ca84eba451533cc357b9c82cdc4c59227ee38d,8.188926
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,8.054776
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,4.640805
c308727c618e21c478dba676bcea9d040d179f99,4.2821026
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,6.2416153
c32840e4bedac9715b49ce3f04b3dedb98007cfe,2.7805176
c352dbabae85680f4ce4ebf67886666ce47edade,4.546957
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,6.0112376
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,4.68684
c3bf932c28538beb5024e80bd06e09c44661c8f7,3.4532032
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,8.238133
c3fdd44aeb469416e4895afe4040e54eebc23db5,4.223871
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,4.4679093
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,4.429542
c45bf22121eaa2f37dfec2f58729d22394ea220a,6.2998075
c484db51bb8e5e6218578a71ca541b135c2aa1ff,5.321873
c4dc23da121e0654017198804449e35b2e9c2027,1.0248135
c52befc118a44669cbf7912b419dfc433c1c0eee,6.4467545
c5b963fdd21435b56c4cf55f49d652d92fc83093,5.378307
c5d903eea354607809419b5e23c869ea16626a59,4.322051
c60be70309789b39355dc612f36e37090ccad5dc,4.23718
c670d2529bab25c82fc7c3757cb11e7f2e404de8,7.2788396
c67df30ae6cf151f19df3e36d15f0361619ed47a,3.2034302
c69dcaf9e10f52b187b13e678f9fe65505167720,5.4853635
