bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,9.41061
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,8.735011
bc54069a859b02cf1b00e7ab77d68132f9021c8e,8.0658655
bc8caaa2729aa0c9179e8d66388586a4a8586f20,9.507921
bca16481f37f3534abb04344ef1855b0e56140e3,8.047903
bd18fefd95851483c8aab15987fec421f92523fb,9.378388
bd53f29596985f567c39329a8f8da5100810f0fd,4.1536436
bd81b591d06c4a726078a831c11516d6ee27541d,8.842929
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,6.7080474
bda97a680a69285ab84aefb75abb53676e7f6b55,8.250724
bdc3fba009b4d570355de5bfedfb6766746789ce,9.061775
bdcfd5ee015db872058dc442ab9d3c72518366ff,7.6235785
bdefe60060197430834e27ee0ecc1d775f5e2b89,9.496673
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,8.318137
be6f4f4f657c80883591c6749a7951f9c992e4b9,9.234711
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,8.698981
bec0491f541a76e4fa31e17842bc573c812cb528,7.1663065
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,9.58277
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,9.324231
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,8.562523
bfe7f84ef78bc0134134fcb799465996fa84e4b0,9.415701
c001ef5d0a98bae288e504e13db2f1d4533021f5,7.3681765
c047e3345530b4b4634715536ac54cec9c756b66,8.473331
c072621681c71501470509aeb1c51e3f9f98df5e,9.136104
c084f1399d2813131b70acb3920068a454cea6d5,7.553062
c096fc1d9c0ad8efae9cfd509f75522c50603692,9.891874
c0986547994c0c40ee739f045a02e1ce427ec132,6.806761
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,9.646711
c0c13857d74703fa66da743d1d670bc2b9957f7b,9.928155
c0d3079f5b83f8962c439707b96c7ee43be2ca18,8.329704
c1287b2f156f6963bdda82942a95288967e9422b,5.6526694
c13d9b5245d8fc600da9390192908048857599ea,9.706661
c15e04639eb35379bc74fd289f38b1c9d21e2278,6.613332
c162ce77f4002856b569f63b1e2b58ccd6d961e2,9.056401
c195c2ea359350b81a96211ccb40d03fb0501e7d,7.1650934
c20545cf079fcd100052faf6db21ee865023525f,10.243628
c21b13edbab3d247c8816a374ebb57ef71700952,8.73134
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,6.6565266
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,6.141819
c2ac862e74879f4b60191f0bb1397eff1e157c8b,6.8521338
c2ca84eba451533cc357b9c82cdc4c59227ee38d,9.201886
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,9.308482
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,6.0662746
c308727c618e21c478dba676bcea9d040d179f99,6.4904985
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,7.258019
c32840e4bedac9715b49ce3f04b3dedb98007cfe,3.24756
c352dbabae85680f4ce4ebf67886666ce47edade,8.663454
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,8.433876
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,9.395959
c3bf932c28538beb5024e80bd06e09c44661c8f7,4.214362
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,8.366573
c3fdd44aeb469416e4895afe4040e54eebc23db5,7.661466
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,8.550018
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,8.737084
c45bf22121eaa2f37dfec2f58729d22394ea220a,6.9417157
c484db51bb8e5e6218578a71ca541b135c2aa1ff,9.749711
c4dc23da121e0654017198804449e35b2e9c2027,6.1422534
c4f595ca17b4c13287b0beec0dbd45d0e356055b,5.055629
c52befc118a44669cbf7912b419dfc433c1c0eee,8.295489
c52fc84d8cd2335788c472ff6fa6b3aaaa8f2252,10.501388
c5b963fdd21435b56c4cf55f49d652d92fc83093,8.207451
c5d903eea354607809419b5e23c869ea16626a59,8.295225
c60be70309789b39355dc612f36e37090ccad5dc,9.432135
c667e08eaa5cf47dba38ac81da9c185659db42c2,11.032126
c670d2529bab25c82fc7c3757cb11e7f2e404de8,10.650502
c67df30ae6cf151f19df3e36d15f0361619ed47a,9.530902
