a3748712b8685edb49cf966b7e662e1647503013,5.7329793
a3c251eb71ac7769282f383672f19d3cf66f1b04,6.7938213
a40402ff4c87721e74766e6751bb458653b3e686,8.078033
a4a81c655f21aac65297532528cba5a28e8f5ab1,4.8195853
a50e88cb6830931dd1271dfc49b3497d63bd436b,5.579785
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,5.555941
a576ed0ff4b19b2c864b2c489227a491ac670b84,5.5854087
a57d3a31b965e00aa208f4d499c0b3637f759838,5.9021583
a57e6a1dc883554789ef6049be9b51530a7aa207,4.716835
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,6.2922935
a5aef107fcfe6b7323ead96aed8ef74a69efe042,5.472491
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,5.919944
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,4.078633
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,5.305239
a60f543d315ec120d2f433cdccc19342c9c3be02,4.933772
a62742a35ef9194f7da07e547fe13f99bb6257bd,5.8666525
a632e2659eb116c7514dd825ffaa8939365c71e2,5.802859
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,7.8098054
a688299300a50fed79edb502fb02fc503a564308,3.9850087
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,5.1747665
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,7.8824754
a727c00002127704e5ae41a4a08948dc43b4aefc,4.3098955
a7442b91887824d182c90cd82955b97a1404dc21,5.028285
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,5.1681232
a75958bf7ddea02d2c0d5a300c83abfe240f3552,6.9711027
a76e1891c401fc5f73f6942768488b1487533472,5.2876105
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,4.682143
a819175c8808635fda7c3854536f82d90a7b31cf,4.361066
a832f98e370c27f9fbc8e0caec05700a96e89a4e,3.0671234
a90b8415afe8507a36e7be7511fd36f1045418b7,3.436418
a94238b07de77bffd5189487ac3d56b96db7e09a,4.6805778
a9947ca4f64f3122a22c7827ae089d48db8fd76d,5.3024178
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,5.634708
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,7.9293294
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,4.9926467
a9da415ddd0567c5995957b2239621158a4521f1,5.67309
aa01429991aa756b651364d54b7b28c2bfeb6c3c,5.1051607
aa1696aba3e93761b292c97c68bb0e06bb2f537d,5.1385975
aa2166a08738eb1a62d78686cce70fc5572d0607,6.1007566
aa2288779d4ddfe46b3dcab170577d4f5096ab15,8.410446
aa2ad4e1f1035826e6351e1e801eb57c0b494267,4.327745
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,3.3120778
aa8e2b08e043c6d844c28cb004a224615af29e90,4.432608
aa953585f60c1f5711c6d5159abbcaafcc89eb77,6.239895
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,6.675499
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,4.826231
ab4899d3252b533827ab7d15261b9edb38cf0a7a,4.4534216
ab4e0b5338de7292c155831c4bd68a740ae6d05f,7.65094
ab7c842d24cac25a1a3852cce506ca92cb8ed428,5.276067
aba3f0810ff4abb82c285780965735f59dffc070,6.775055
abae080e558fbbcf25131d47ef3dbea697548f14,5.9203463
abf736b0441172883ba772951733e73d557598ab,8.008821
ac018ab3a6242492006b3ca1e0c508abd1761538,6.6212077
ac164aef8492a4d178d0704b602f0522512dd913,5.0137343
ac6104bfab84b79b7ff1f01c576e2b7442988f38,7.8702574
ac6522ed2e2b8a808bb80970ccffcb6572183349,6.068352
ac7569c6eb788ec3ca408850d164b68f73bb148b,6.661502
accf49bc7124b7fdffea9e75a869a597c4e8adce,6.8074374
ad03c4fb44da8b106e362ef8c65fe2bf34a385d1,5.0349236
ad3d8c094d5606a8005bb22a4cf910e497a03224,4.0001173
ad57f4feb3cdcdfbb77d4ccd074d9ca50227661d,5.035736
ad77e6368d86e38cbf14a33770ca16b204522863,6.139414
adc3882c435a390c34d34279b5528215928944df,5.7789025
adcfbf9c58d92335f9b971f6a9afd19d9feab214,4.186434
add17ba1901ea9804a604aeed6ebe191d784785d,4.316643
add21f371c1ade0e82ccdacf7ce016dc151a6968,5.0578775
add7a23a1b66010154da076a059216a13b90191a,6.1553755
addfbcc77f77c6c80cc3e55261cec181722e68cb,6.117327
adf4cd4036fe7649e15bbc8379f224685017b379,5.819603
ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,8.3316965
ae7e6756887c7c2d0e3d26bb83045d298dcb5ddd,5.9997215
ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,8.541462
aeae992591ef4a9423528eb6029301cbd29daff5,6.7745147
aef76b2d6bbd67cf3aac958965862b263c50d4e6,4.865307
af124b723c6d0d777c60479978e8da661b34bc2a,6.5500045
af12f06588c971f6425a28d61e4511bafff05bb7,5.3649015
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,5.9349475
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,4.3058057
af8cb88c604c245257dfd33607bcb87cd357d3c9,7.854901
af99c21153a5cd9289febb0cc7d1f8cbee810621,4.317019
afc376cc4bc5460a941a5d21f91d19f159cdf490,4.4596243
b002ea316ac314e47c6aceffd6583bd300962387,6.6239395
b03084cbf44b7fc100db518a5ff7ef7e9924c260,3.2757647
b041f9ef5ab6da232256530cf8e22c31ac99971d,6.9966474
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,5.3657174
b0f303b4bc78b12a467c465db3b050425eadbf64,5.3979797
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,4.315324
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,5.06672
b11c7371190aaf26293afea3ba2146f21205f73f,4.7074
b152244728671db447c59ab0796fac9a423e1356,6.117835
b1e8855867b91eadecefd05a09f101799008b8c7,4.7594733
b25340984452108c2928e20f412866a7dbf4646c,5.8070617
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,7.8432384
b2a46e3625d075ff330baf8e18019e1af424bc62,3.7645204
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,5.7955284
b2c520e7e4ea03898e0b8204fea068149d5535c8,6.2325897
b392a38d92631885c3b63500548976ac63518da7,7.184919
b3946c98c388b721854634038fbd1820a7ff046d,5.2662325
b3f68ef83acd623f98f4a03fc633905fb2a5b027,5.5748487
b459886eb6e03f683c364b338a5c2f4776391dbc,3.4005923
b45e8d507778dab56f381a681c453cbf4d3b4050,4.307398
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,5.673441
b51687ca4edcbe2376bc3204617227bceb0a52c0,8.346175
b51b95c923fbe5e4f47342faa554cacb44477016,3.5642138
b52028ddeb0e0289019154f32e763393f83a30a9,5.435142
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,7.3452845
b6535907c852434b9243df7a0e65f04d688d049f,6.1744914
b68533a39390311fdd9ca8baced33145784eb561,5.650514
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,4.1050606
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,6.476574
b6e252e4989b3b422d69eae06831ad0bfd396126,5.1416383
b7047722486e995e27292b5ab1945d72ab5a3708,5.230585
b722e6209f2858faf0bf80947cadcbde586bb666,7.3792777
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,5.2787437
b7297bd49e99532695b6290f29fac82928f9e03d,5.9381766
b7298b0fe50443a623af9b56792b330c2d052845,4.762713
b729f209cdcbb802e5f6f16fd902793131660968,5.7754974
b72f0fecebc0120609eb4643631055b2e7a31fd7,4.7817416
b75c5320a2ce606e7c46d1f82723e1e461f37a68,5.4041295
b7931b60e23916058a5767895b9214dac7a6515e,6.758905
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,6.6887903
b80a4c674f6640d304722f4a92eb9b47345f1258,7.4710965
b8b78832d415b2137aaa400ec638ca3828510a71,4.106512
b8e898c506ad360ead5d4fafe6651fadfed6645a,5.4204273
b9cfcb9ade5f88679b72a7977c50eaca7170206b,5.3146467
b9db6bc5ded963759b9a1db58adbaad3314169d6,4.8637524
ba0b274a12a5891f98da7f012d4c757aeb822917,5.881498
ba12c0a2cb367af0467e479c03507c71a805d291,5.3733287
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,7.278246
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,5.0240912
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,7.2684517
baccf806cbacabe5f3a91ecd093cf36b4db436a6,4.4829283
badea8134ecf83e912ac6628ec12465e227c1e6a,2.69002
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,3.7483125
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,4.868179
bb603e54f5809d802fec4c70df7b2c29a5125a89,4.9982376
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,5.824092
bb81a7f88631b987cd15c8d539e806ad17a5b664,5.340144
bba75421c48ff666a96646bd283072492fc712ea,5.2360134
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,3.3008564
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,6.814652
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,5.846326
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,5.3568225
bc54069a859b02cf1b00e7ab77d68132f9021c8e,5.6230507
bc8caaa2729aa0c9179e8d66388586a4a8586f20,8.061194
bca16481f37f3534abb04344ef1855b0e56140e3,5.723967
bd18fefd95851483c8aab15987fec421f92523fb,5.429331
bd53f29596985f567c39329a8f8da5100810f0fd,3.5826716
bd81b591d06c4a726078a831c11516d6ee27541d,4.8669643
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,5.047654
bda97a680a69285ab84aefb75abb53676e7f6b55,3.589139
bdc3fba009b4d570355de5bfedfb6766746789ce,6.307947
bdcfd5ee015db872058dc442ab9d3c72518366ff,5.46182
bdefe60060197430834e27ee0ecc1d775f5e2b89,4.858112
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,4.1485944
be6f4f4f657c80883591c6749a7951f9c992e4b9,6.7666125
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,4.944345
bec0491f541a76e4fa31e17842bc573c812cb528,5.340183
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,7.713962
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,8.238397
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,3.9940512
bfe7f84ef78bc0134134fcb799465996fa84e4b0,6.756925
c001ef5d0a98bae288e504e13db2f1d4533021f5,6.680213
c047e3345530b4b4634715536ac54cec9c756b66,8.121594
c072621681c71501470509aeb1c51e3f9f98df5e,7.4300447
c084f1399d2813131b70acb3920068a454cea6d5,4.366887
c096fc1d9c0ad8efae9cfd509f75522c50603692,6.1454782
c0986547994c0c40ee739f045a02e1ce427ec132,4.4828453
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,5.616437
c0c13857d74703fa66da743d1d670bc2b9957f7b,5.0371623
c0d3079f5b83f8962c439707b96c7ee43be2ca18,4.426746
c1287b2f156f6963bdda82942a95288967e9422b,3.9813738
c13d9b5245d8fc600da9390192908048857599ea,5.6756177
c15e04639eb35379bc74fd289f38b1c9d21e2278,3.8016126
c162ce77f4002856b569f63b1e2b58ccd6d961e2,5.632589
c195c2ea359350b81a96211ccb40d03fb0501e7d,2.9596853
c20545cf079fcd100052faf6db21ee865023525f,5.6415706
c21b13edbab3d247c8816a374ebb57ef71700952,5.493499
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,5.4900584
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,5.9338717
c2ac862e74879f4b60191f0bb1397eff1e157c8b,5.3112473
c2ca84eba451533cc357b9c82cdc4c59227ee38d,8.166798
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,6.864125
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,4.726943
c308727c618e21c478dba676bcea9d040d179f99,4.8480635
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,5.944573
c32840e4bedac9715b49ce3f04b3dedb98007cfe,3.3105044
c352dbabae85680f4ce4ebf67886666ce47edade,5.5968175
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,6.043147
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,5.055973
c3bf932c28538beb5024e80bd06e09c44661c8f7,3.4393167
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,7.3609405
c3fdd44aeb469416e4895afe4040e54eebc23db5,4.9473634
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,5.0083294
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,4.3238363
c45bf22121eaa2f37dfec2f58729d22394ea220a,4.0578437
c484db51bb8e5e6218578a71ca541b135c2aa1ff,4.9522405
