student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,practice_wecode_score,practice_wecode_score_scaled,practice_submit_count,practice_success_count,practice_error_count,practice_success_rate,practice_error_rate,practice_avg_attempt
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,29,45,450000.0,10000.0,10.0,0.9999999999999998,0.977729494839761,0.977729494839761,87,56.0,13.0,0.6436781609195402,0.14942528735632185,2.0232558139534884,9.0,6.722222222222222,5.5,5.694444444444445,5.0,4.277777777777778,4491.525423728814,1.0,88.0,50.0,13.0,0.5681818181818182,0.14772727272727273,2.933333333333333
020f253c343856ea875e959023e79fb1d4d9c0a3,23,5,10000.0,2000.0,1.0,0.0,0.21698563555092654,0.2169856355509265,3,1.0,0.0,0.3333333333333333,0.0,1.5,10.0,9.285714285714286,10.0,9.142857142857142,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,4,49,470000.0,9591.836734693878,10.0,1.0,0.9758082599054919,0.975808259905492,179,83.0,22.0,0.46368715083798884,0.12290502793296089,3.891304347826087,8.0,6.775,8.5,6.525,7.0,5.2,973.5,0.22905882352941176,27.0,15.0,1.0,0.5555555555555556,0.037037037037037035,6.75
024af5e4f76c23e7f08616c60e595453e538a1ba,15,100,808728.0,8087.28,9.0,0.0,0.9012383100500139,0.9012383100500138,258,123.0,52.0,0.47674418604651164,0.20155038759689922,2.898876404494382,9.5,9.1,9.0,7.35,8.0,4.3,75.72222222222223,0.012738317757009347,2.0,0.0,0.0,0.0,0.0,2.0
0297fd76b36e100882756e636bb03031255f57da,13,53,488689.0,9220.547169811322,12.0,0.9999999999999999,0.902567767982964,0.9025677679829641,272,112.0,23.0,0.4117647058823529,0.08455882352941177,5.666666666666667,9.0,8.95,5.5,6.425,6.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,25,75,700000.0,9333.333333333334,10.0,1.0,0.9950800399737868,0.9950800399737869,177,104.0,12.0,0.5875706214689266,0.06779661016949153,2.492957746478873,9.0,9.25,5.0,7.6,3.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02f8a629f1a01a476de3944da2860d1c107f1b28,5,146,899386.0,6160.178082191781,10.0,0.36000000000000004,0.7032458184997032,0.7032458184997032,455,146.0,94.0,0.3208791208791209,0.20659340659340658,4.55,6.5,6.884955752212389,7.5,7.278761061946903,4.5,5.70353982300885,316.1764705882353,0.2388888888888889,10.0,2.0,0.0,0.2,0.0,2.5
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,28,63,578000.0,9174.603174603175,4.0,0.6666666666666666,0.9584659238832131,0.9584659238832132,145,87.0,11.0,0.6,0.07586206896551724,2.457627118644068,9.5,9.0,7.5,7.2272727272727275,9.0,6.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0306a80129ed6d5afadece8164929697bbbdea69,0,43,130000.0,3023.2558139534885,0.0,0.0,0.38235294117647056,0.3823529411764706,76,13.0,9.0,0.17105263157894737,0.11842105263157894,4.470588235294118,9.0,8.944444444444445,6.5,7.263888888888889,6.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0341249377940c004d0823408ace7cddbddbc923,10,89,760000.0,8539.32584269663,8.0,0.6000000000000001,0.8933703690207367,0.8933703690207369,269,125.0,33.0,0.4646840148698885,0.12267657992565056,4.014925373134329,10.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182,710.2803738317757,0.11034995455324241,25.0,8.0,2.0,0.32,0.08,2.7777777777777777
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,20,53,500000.0,9433.962264150943,10.0,1.0,0.9660379691563398,0.9660379691563398,144,62.0,41.0,0.4305555555555556,0.2847222222222222,2.88,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0367f82909c46a900501cc32d02b913923f75314,17,24,19109.0,796.2083333333334,0.0,0.0,0.1469923076923077,0.1469923076923077,12,1.0,0.0,0.08333333333333333,0.0,4.0,10.0,8.794117647058824,10.0,7.647058823529412,9.0,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,28,63,478363.0,7593.063492063492,4.0,0.6666666666666666,0.7932433127102863,0.7932433127102864,170,58.0,37.0,0.3411764705882353,0.21764705882352942,3.207547169811321,10.0,9.0,7.5,7.2272727272727275,8.0,6.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,0,43,210000.0,4883.720930232558,0.0,0.0,0.6176470588235294,0.6176470588235294,35,22.0,2.0,0.6285714285714286,0.05714285714285714,1.6666666666666667,9.0,8.944444444444445,8.0,7.263888888888889,8.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
045792bbf5167d31c0064c8520d189a09f276502,25,75,700000.0,9333.333333333334,10.0,1.0,0.9950800399737868,0.9950800399737869,214,94.0,44.0,0.4392523364485981,0.205607476635514,3.0140845070422535,9.0,9.25,8.0,7.6,4.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8,122,1023157.0,8386.532786885246,10.0,0.6923076923076923,0.8107071403385748,0.8107071403385747,403,176.0,64.0,0.43672456575682383,0.1588089330024814,3.912621359223301,7.0,7.0,5.0,5.190476190476191,4.5,3.619047619047619,1666.6666666666667,0.19999999999999998,2.0,2.0,0.0,1.0,0.0,2.0
04fea422f4b51279771239f896f7acb7224a2def,2,119,1080000.0,9075.63025210084,10.0,0.888888888888889,0.9565987599645704,0.9565987599645704,244,124.0,63.0,0.5081967213114754,0.2581967213114754,2.2181818181818183,9.0,8.75,10.0,7.333333333333333,6.5,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04feabadb3e2d863eded075f541be8ff78d50474,5,146,805000.0,5513.698630136986,10.0,0.36000000000000004,0.6294437359401427,0.6294437359401426,199,113.0,25.0,0.5678391959798995,0.12562814070351758,2.45679012345679,7.5,6.884955752212389,7.5,7.278761061946903,6.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
052039d5c5915699359b1d549b36ea69330c0ac3,14,111,390461.0,3517.6666666666665,12.0,0.37037037037037035,0.37987982729064634,0.3798798272906463,158,59.0,56.0,0.37341772151898733,0.35443037974683544,4.157894736842105,9.0,8.933333333333334,6.5,8.655172413793103,6.0,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,7,109,960154.0,8808.752293577982,11.0,1.0,0.9293398776759002,0.9293398776759002,661,195.0,132.0,0.2950075642965204,0.19969742813918306,6.355769230769231,10.0,9.402777777777779,9.5,8.652777777777779,7.0,4.888888888888889,2441.5,0.7060654490106545,35.0,11.0,10.0,0.3142857142857143,0.2857142857142857,3.1818181818181817
05218d5a6d67f5c1d6305dffb907e940260304c1,16,119,1079090.0,9067.98319327731,10.0,0.9,0.863272,0.8632719999999999,343,157.0,47.0,0.4577259475218659,0.13702623906705538,3.298076923076923,9.0,8.66,8.5,8.08,7.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0538762f44e8dfb07dc26c8c771f06080b9b2dee,29,45,440000.0,9777.777777777777,9.0,0.857142857142857,0.9560021727322108,0.9560021727322108,120,50.0,17.0,0.4166666666666667,0.14166666666666666,2.926829268292683,8.0,6.722222222222222,5.0,5.694444444444445,3.5,4.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,14,111,393000.0,3540.5405405405404,7.0,0.18518518518518517,0.38235002247400895,0.3823500224740089,158,54.0,19.0,0.34177215189873417,0.12025316455696203,5.266666666666667,10.0,8.933333333333334,4.5,8.655172413793103,5.0,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0577e3c1b0a6df46c7fef07f400b42811cc77250,1,117,1007942.0,8614.888888888889,12.0,0.6875,0.9221793229643184,0.9221793229643184,418,170.0,59.0,0.40669856459330145,0.14114832535885166,3.9065420560747666,9.5,9.010204081632653,8.0,6.668367346938775,7.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,0,43,185461.0,4313.046511627907,1.0,0.0,0.5454735294117647,0.5454735294117647,41,21.0,1.0,0.5121951219512195,0.024390243902439025,1.8636363636363635,8.0,8.944444444444445,5.5,7.263888888888889,5.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05b134c1a682085880fb7ce76d221a48955e5b8a,14,111,650482.0,5860.198198198198,20.0,0.6666666666666666,0.6328544715494613,0.6328544715494613,235,85.0,66.0,0.3617021276595745,0.28085106382978725,4.2727272727272725,9.0,8.933333333333334,10.0,8.655172413793103,8.5,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05b7c7d664702d3677ddbf5a03e976e24b16544c,9,80,610000.0,7625.0,6.0,0.8333333333333334,0.7943866813910362,0.7943866813910362,167,74.0,60.0,0.4431137724550898,0.3592814371257485,2.609375,8.0,6.0625,6.5,5.875,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,4,49,471584.0,9624.163265306122,9.0,0.8888888888888888,0.9790969413601521,0.9790969413601521,290,79.0,74.0,0.27241379310344827,0.25517241379310346,6.041666666666667,7.5,6.775,9.5,6.525,7.5,5.2,1305.0,0.3070588235294118,61.0,5.0,19.0,0.08196721311475409,0.3114754098360656,8.714285714285714
05f7b04136abf33daf80973c0942a91751222e1e,8,122,1073165.0,8796.434426229509,11.0,0.7692307692307694,0.8503314039403987,0.8503314039403989,171,114.0,28.0,0.6666666666666666,0.16374269005847952,1.5688073394495412,7.0,7.0,4.5,5.190476190476191,3.5,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0601ede7fba3727ac6cae3653b12cebafea42863,26,118,860000.0,7288.135593220339,9.0,0.9999999999999999,0.6466165413533834,0.6466165413533834,236,127.0,33.0,0.538135593220339,0.13983050847457626,2.744186046511628,9.0,8.045454545454545,9.5,8.181818181818182,7.5,4.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06024da8147b5cf6105beb4c403f67cf1ff0aea1,17,24,50000.0,2083.3333333333335,2.0,1.0,0.38461538461538464,0.38461538461538464,8,5.0,0.0,0.625,0.0,1.6,,8.794117647058824,,7.647058823529412,,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0603b8a222e368a7727190b2883c7ad7b96ce5ac,9,80,634000.0,7925.0,6.0,0.8333333333333334,0.8256412393474049,0.8256412393474049,246,75.0,63.0,0.3048780487804878,0.25609756097560976,3.84375,8.5,6.0625,8.5,5.875,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
061a128e882272cd17340c8feb637cd0ff9e5dbf,5,146,780000.0,5342.465753424657,11.0,0.4,0.6098957938302003,0.6098957938302003,193,107.0,32.0,0.5544041450777202,0.16580310880829016,2.4743589743589745,7.5,6.884955752212389,8.5,7.278761061946903,7.0,5.70353982300885,21.779411764705884,0.016455555555555557,2.0,0.0,0.0,0.0,0.0,2.0
062e8c58d3f85428aeed19095d12dcab6806f2ac,1,117,542931.0,4640.4358974358975,2.0,0.0625,0.49673467520585546,0.49673467520585546,189,84.0,34.0,0.4444444444444444,0.17989417989417988,3.3157894736842106,7.0,9.010204081632653,7.5,6.668367346938775,7.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
063c339a318b967ec77cd523f9ae4c62a7afa083,5,146,613761.0,4203.842465753424,5.0,0.16,0.4799105798936123,0.47991057989361224,280,96.0,89.0,0.34285714285714286,0.31785714285714284,4.242424242424242,6.5,6.884955752212389,6.0,7.278761061946903,5.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06490d06037ae75484a0a36a7a46e126b0b49495,6,70,639128.0,9130.4,8.0,0.75,0.9713191489361702,0.9713191489361702,159,96.0,28.0,0.6037735849056604,0.1761006289308176,2.373134328358209,9.0,9.0,9.5,7.921052631578948,6.0,5.631578947368421,6236.8421052631575,1.0,47.0,30.0,11.0,0.6382978723404256,0.23404255319148937,1.88
0659d0431565eaacdc601973560ee8331f910947,7,109,765721.0,7024.963302752293,10.0,0.9,0.7411467956951364,0.7411467956951363,327,116.0,91.0,0.3547400611620795,0.2782874617737003,4.139240506329114,10.0,9.402777777777779,8.5,8.652777777777779,3.5,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06b43a9d40f16603a72a6333318a5086b7bb7e12,7,109,838213.0,7690.027522935779,10.0,0.9,0.8113123174890167,0.8113123174890167,274,135.0,47.0,0.4927007299270073,0.17153284671532848,3.0786516853932584,8.0,9.402777777777779,9.5,8.652777777777779,5.0,4.888888888888889,72.39473684210526,0.020936073059360728,2.0,0.0,0.0,0.0,0.0,1.0
070671333adf94dadc433fcafc872c6301dd0744,1,117,430142.0,3676.4273504273506,1.0,0.0,0.3935425434583715,0.3935425434583715,158,50.0,58.0,0.31645569620253167,0.3670886075949367,2.8727272727272726,8.0,9.010204081632653,4.0,6.668367346938775,3.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,7,109,849729.0,7795.678899082569,10.0,0.9,0.8224587357003824,0.8224587357003824,333,128.0,96.0,0.3843843843843844,0.2882882882882883,3.7,7.0,9.402777777777779,8.5,8.652777777777779,4.0,4.888888888888889,1263.1315789473683,0.3652891933028919,34.0,7.0,7.0,0.20588235294117646,0.20588235294117646,3.7777777777777777
076cc92aff4d582b4b87ff0d111496e4a646b12b,25,75,700000.0,9333.333333333334,10.0,1.0,0.9950800399737868,0.9950800399737869,178,87.0,35.0,0.4887640449438202,0.19662921348314608,2.5428571428571427,9.0,9.25,8.5,7.6,8.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,22,72,546333.0,7587.958333333333,6.0,0.8000000000000002,0.8811822580645161,0.8811822580645161,173,87.0,35.0,0.5028901734104047,0.2023121387283237,3.0350877192982457,10.0,9.807692307692308,6.0,6.230769230769231,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0799ab89dacde8042474f7bfe75a739fd151b73d,0,43,200000.0,4651.162790697675,0.0,0.0,0.5882352941176471,0.5882352941176471,39,21.0,6.0,0.5384615384615384,0.15384615384615385,1.95,10.0,8.944444444444445,5.5,7.263888888888889,9.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
080df7c3716ee6b773c346c67056400fc235ffec,5,146,772647.0,5292.102739726028,12.0,0.44,0.6041463530968241,0.6041463530968242,172,100.0,20.0,0.5813953488372093,0.11627906976744186,2.097560975609756,7.0,6.884955752212389,8.0,7.278761061946903,8.0,5.70353982300885,264.70588235294116,0.19999999999999998,3.0,3.0,0.0,1.0,0.0,1.5
081cbf0e54173c1b4c90be93a514521bc9c710fb,0,43,180000.0,4186.046511627907,0.0,0.0,0.5294117647058824,0.5294117647058824,25,20.0,0.0,0.8,0.0,1.3888888888888888,9.0,8.944444444444445,8.0,7.263888888888889,6.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
081f6737145108d2cfb3e432f03d59670bae3ded,4,49,450000.0,9183.673469387755,9.0,0.8888888888888888,0.9342845041648327,0.9342845041648328,307,111.0,64.0,0.36156351791530944,0.20846905537459284,6.9772727272727275,6.5,6.775,8.5,6.525,5.5,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5,146,173030.0,1185.13698630137,2.0,0.04,0.13529521693133278,0.13529521693133278,54,20.0,6.0,0.37037037037037035,0.1111111111111111,2.7,7.0,6.884955752212389,4.0,7.278761061946903,3.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08399013cfa671c37b50b71ef25f1b2fd606c009,1,117,993499.0,8491.444444444445,12.0,0.6875,0.9089652333028362,0.9089652333028363,340,129.0,57.0,0.37941176470588234,0.1676470588235294,3.3009708737864076,9.5,9.010204081632653,9.5,6.668367346938775,8.0,4.742424242424242,109.89010989010988,0.02564102564102564,2.0,1.0,1.0,0.5,0.5,2.0
08838c74dc4154d8f49b1408d27fb46ccb92d329,1,117,449744.0,3843.965811965812,5.0,0.25,0.4114766697163769,0.411476669716377,215,58.0,50.0,0.26976744186046514,0.23255813953488372,3.9814814814814814,8.5,9.010204081632653,2.5,6.668367346938775,6.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08b8ccf18df77b125fb5306e9ffb55ad284e1872,0,43,240000.0,5581.395348837209,0.0,0.0,0.7058823529411765,0.7058823529411764,49,28.0,3.0,0.5714285714285714,0.061224489795918366,2.0416666666666665,9.0,8.944444444444445,8.0,7.263888888888889,8.5,6.125,93.45794392523365,0.012447146305002384,2.0,1.0,0.0,0.5,0.0,2.0
091ed1fe8fc042e202205f09f3d49a065c0f4da2,0,43,195547.0,4547.604651162791,0.0,0.0,0.5751382352941177,0.5751382352941177,44,23.0,5.0,0.5227272727272727,0.11363636363636363,2.0,8.0,8.944444444444445,9.5,7.263888888888889,8.0,6.125,542.0560747663551,0.07219344856901382,23.0,9.0,0.0,0.391304347826087,0.0,3.8333333333333335
092370bceb84374c83ca09e8d8f93c837d923bc7,10,89,740000.0,8314.606741573034,9.0,0.7,0.8698606224675595,0.8698606224675596,216,107.0,17.0,0.49537037037037035,0.0787037037037037,3.272727272727273,10.0,9.068181818181818,9.5,8.397727272727273,6.5,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09cbbae64d03af8ca53224aaef7657171ba27f50,24,89,194700.0,2187.6404494382023,0.0,0.0,0.2552903751004952,0.25529037510049524,29,23.0,1.0,0.7931034482758621,0.034482758620689655,1.45,8.0,8.818181818181818,9.0,8.431818181818182,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7,109,908035.0,8330.59633027523,10.0,0.9,0.8788935273148224,0.8788935273148225,560,106.0,249.0,0.18928571428571428,0.4446428571428571,5.384615384615385,9.5,9.402777777777779,9.0,8.652777777777779,5.0,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a2c78cee9afdc522c5f0fae46937138f47b152b,6,70,209000.0,2985.714285714286,0.0,0.0,0.31762917933130697,0.317629179331307,128,29.0,65.0,0.2265625,0.5078125,5.818181818181818,9.0,9.0,5.0,7.921052631578948,0.0,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a99205e11c0c6d86b348a926f693d6529e0210f,0,43,160000.0,3720.9302325581393,0.0,0.0,0.47058823529411764,0.4705882352941176,72,21.0,24.0,0.2916666666666667,0.3333333333333333,4.235294117647059,9.0,8.944444444444445,8.0,7.263888888888889,8.0,6.125,84.11214953271028,0.011202431674502144,4.0,2.0,2.0,0.5,0.5,2.0
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,24,89,566618.25,6366.497191011236,2.0,0.25,0.7429490784863182,0.7429490784863183,233,96.0,20.0,0.41201716738197425,0.08583690987124463,3.7580645161290325,8.0,8.818181818181818,7.5,8.431818181818182,9.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,24,89,81114.6,911.4000000000001,0.0,0.0,0.10635735315935609,0.10635735315935609,18,9.0,5.0,0.5,0.2777777777777778,2.0,10.0,8.818181818181818,9.0,8.431818181818182,9.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0aaebc88f6106684d6993c156104c1ef36cf94e0,20,53,500000.0,9433.962264150943,10.0,1.0,0.9660379691563398,0.9660379691563398,192,66.0,43.0,0.34375,0.22395833333333334,3.84,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ac20d28419a43394bc94b257c7aab70e87f1675,15,100,474000.0,4740.0,0.0,0.0,0.5282208096711213,0.5282208096711213,179,67.0,42.0,0.3743016759776536,0.2346368715083799,3.5098039215686274,9.5,9.1,7.5,7.35,2.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0aee33404db5dc946de8c70be37c6e82582885c6,14,111,642043.0,5784.171171171171,19.0,0.6296296296296297,0.6246441615248858,0.6246441615248858,244,83.0,53.0,0.3401639344262295,0.21721311475409835,4.280701754385965,10.0,8.933333333333334,10.0,8.655172413793103,6.5,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,1,117,931000.0,7957.264957264957,9.0,0.5,0.8517840805123513,0.8517840805123513,200,107.0,52.0,0.535,0.26,1.9801980198019802,7.5,9.010204081632653,4.5,6.668367346938775,1.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0aff6f7083979073168bbdd6c227015eb09eced9,27,66,400000.0,6060.606060606061,9.0,1.0,0.6582281813813576,0.6582281813813576,126,58.0,19.0,0.4603174603174603,0.15079365079365079,2.9302325581395348,6.0,6.296296296296297,3.5,6.703703703703703,2.5,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,1,117,746337.0,6378.948717948718,8.0,0.4375,0.6828334858188472,0.6828334858188472,144,72.0,34.0,0.5,0.2361111111111111,1.7560975609756098,9.5,9.010204081632653,7.0,6.668367346938775,4.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b18b1d653e0d031e1aee9129432b668c4264d3f,16,119,1040000.0,8739.495798319327,10.0,0.9,0.832,0.8319999999999999,327,147.0,76.0,0.44954128440366975,0.2324159021406728,3.303030303030303,7.5,8.66,8.0,8.08,2.5,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,17,24,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,5.0,0.0,1.0,1.0,7.0,8.794117647058824,1.0,7.647058823529412,5.0,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,17,24,7801.0,325.0416666666667,0.0,0.0,0.06000769230769231,0.06000769230769231,3,0.0,1.0,0.0,0.3333333333333333,1.5,10.0,8.794117647058824,9.5,7.647058823529412,8.5,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ba5c041f797e8baecc5f32034046994b801cbcf,9,80,38000.0,475.0,0.0,0.0,0.049486383430917005,0.049486383430917005,25,6.0,5.0,0.24,0.2,5.0,4.5,6.0625,6.0,5.875,3.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0bd2037bf68a97753e5e67ab55dac026a649f279,27,66,490545.0,7432.5,7.0,0.75,0.8072263580892952,0.8072263580892952,220,82.0,57.0,0.37272727272727274,0.2590909090909091,4.074074074074074,6.0,6.296296296296297,4.5,6.703703703703703,1.0,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
