difficulty_rank,problem_id,assignment_id,overall_success_rate,overall_success_percentage,success_count,attempt_count,class_size,classes_count,coefficient,is_optional
17,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,781676f2e317b719c2b45aa07fb907149a8cb347,0.0224,2.24,60.0,520,2680,6,100,True
18,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,b80f3d7049ec416e2539e49e0db13af88fcb20a1,0.0228,2.28,105.0,609,4599,11,100,False
19,66dc45e984656741449a5f3e3bee09beef124a56,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.0231,2.31,15.0,54,648,1,100,False
20,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,a2d9875339c5ff3411fc0c64cb9253882453e5ea,0.0287,2.87,90.0,700,3135,8,0,True
21,c8d2d44eae392d8d1ca6fd92539afe3e50e0c221,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,0.0354,3.54,55.0,140,1555,4,100,True
22,28770d748d2e1d0e61280452505f938b32e3027e,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,0.0365,3.65,114.0,564,3126,5,100,False
23,109053b4800a1cc4cb8c889666202886306e7ced,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.037,3.7,26.0,39,702,1,100,False
24,6e5086227ee6b4fed117a2407a74767564eec959,90ce27571176d87961b565d5ef4b3de33ede04ac,0.037,3.7,34.0,51,918,1,100,False
25,b332835a08fa81f97d16e06db6e84040da398c09,b80f3d7049ec416e2539e49e0db13af88fcb20a1,0.0415,4.15,168.0,679,4046,10,100,False
26,54be1ac3dcd3bf3527e6ba978fbfabaffb414052,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.0417,4.17,27.0,45,648,1,100,False
27,f4f3f607d58d86fd95fb44cf13003cc66ecbdb73,b0dd68f2291609f06666e60e689623dea26a0dff,0.0423,4.23,6.0,12,142,1,100,False
28,078388a81a540914e65d006ef6fb803a1a1d0450,113e8746b4c34d3aed216a0b83422c9e46af0ef1,0.0435,4.35,8.0,16,184,1,100,False
29,ba0aed816ba6a853cdae354baae28fe3760c0774,7a3cf65c4297274cdf012a95bf85c6c685619710,0.0435,4.35,2.0,4,46,1,100,False
30,e8b67e20b62d0aa42092538a5983c71604bd40e9,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.0476,4.76,26.0,78,546,1,100,False
31,ff75347a4671d84aba7db89af5a1de668661f692,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.0476,4.76,25.0,50,525,1,100,False
32,ef225f52880f05a40b62c845922c5ad9919dcdd1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,0.0507,5.07,45.0,87,888,3,100,False
33,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,b80f3d7049ec416e2539e49e0db13af88fcb20a1,0.0508,5.08,252.0,707,4956,9,100,False
34,69f7869fd29bed9f32ca9c6a2cd4b9092de22276,f86c876f6d60b3b0c14fb0f084c705f1c4bb3dad,0.0509,5.09,55.0,85,1080,1,100,False
35,b459e073e3e19072c03f221d28958f265f268dd9,fe1bf6b299645a8e2502b0a43fa57d650d1b1b41,0.0526,5.26,3.0,5,57,1,85,False
36,4bb19b4d2a1bc876cb7bc87219d420e7aa466526,0e74472d62f068021ea1fa7bd8261fd2b5d2c486,0.0556,5.56,3.0,3,54,1,100,False
37,cc84d5fd74bf68bf6a2f7394c191b00a21167d49,0e74472d62f068021ea1fa7bd8261fd2b5d2c486,0.0556,5.56,3.0,7,54,1,100,False
38,4964442542af6f30d32250108c11cbedbbeaf515,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.0556,5.56,42.0,56,756,1,100,False
39,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,0.0557,5.57,145.0,505,2605,5,100,False
40,9f6ee169493bb4e6a793da2e0b9b30e741b69643,e78a8215337b6bd71d1d768a1ab49122f32d1bde,0.0571,5.71,130.0,182,2275,4,100,False
41,6d58eb7f4526cbb34f195915725d97289107c08e,de5eabb428262ceff75e117629944679528b6cb8,0.0602,6.02,13.0,20,216,1,100,False
42,8c90d09090c9040048813cec7bbd4b0586f1b42f,0740cc9703b71bd5799da8acd34e84044464aa4a,0.0648,6.48,14.0,34,216,1,100,False
43,8730e4803fd7f38bc248f585a8104c9229230c60,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.0648,6.48,42.0,180,648,1,100,False
44,54b413f650ffee4648369b231d3db970fc0b65d8,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.0667,6.67,80.0,80,1200,2,100,False
45,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.0682,6.82,21.0,63,308,2,100,False
46,d39f1d9ccc6929c4e1e43eaf5191342b4432a98b,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.0694,6.94,15.0,25,216,1,100,False
47,6cca4dc404f98e69e6f20a942d321dd84c28fc23,fe1bf6b299645a8e2502b0a43fa57d650d1b1b41,0.0702,7.02,4.0,10,57,1,85,False
48,a94adcedc7f2ca9bf33d65f6fd181be0cc64b31a,0e74472d62f068021ea1fa7bd8261fd2b5d2c486,0.0741,7.41,4.0,6,54,1,100,False
49,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,90ce27571176d87961b565d5ef4b3de33ede04ac,0.0741,7.41,68.0,85,918,1,100,False
50,d6a5bdd7f7f32364f4743854ef3b5369c0706677,90ce27571176d87961b565d5ef4b3de33ede04ac,0.0741,7.41,84.0,105,1134,1,100,False
51,492731469a7f2e34b9eab019a0c86df91061947d,0b24c155a290118065ae7708a36260256cd39aec,0.0811,8.11,9.0,18,111,1,100,False
52,eb6739a94d508f99407581cf492a9e9f9708de41,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.0811,8.11,51.0,68,629,1,100,False
53,028df0dceb107528f66ee892dae5ded64b21d470,06f25f8358db79e5ab8b5d52fe604d9b7efda10d,0.0833,8.33,18.0,36,216,1,100,False
54,0b2667d2bdbae96e6b3b5b6d8c3667294d0da57e,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
55,0b3b898fb5111445364cb22b2b0e3967dffeb940,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
56,1fd1d4be3bc94165d21be9f3dbcbbf968168517b,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
57,4c22e5089f11b584adca3779abde7813276fd1e1,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
58,4e0bc8ac8753e004a3bc24e039b1075117320b5f,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
59,57902a7c929d4f4f84330c6785105f543a6d423b,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
60,7a245c6f4764e7593dbb3cd49c922efb3dff7d76,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
61,97be2383e045942fc2764b978a46cfc8c45ae82b,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
62,a7fffc0d64450341ef483b90e130ed02678022c3,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
63,fd5acaa23983406b9aa2da5265639ff1b54d0794,606f44c909551899599ae5f6dce34377c694b237,0.0857,8.57,6.0,6,70,1,100,False
64,f559d9b6f9f098e18f07c06fc0875cc65b5d992d,afca8a780be7079472d78eb12d3f0ea1ba172569,0.087,8.7,2.0,2,23,1,100,False
65,b78148c442b5bf966d2fbee4dd32f46e436cd219,9dfa291e19b620fbd7367218c082253e844695b0,0.088,8.8,19.0,23,216,1,100,False
66,cdcd804fa38c80b91cc9ceef05c1734b0cbcce94,90ce27571176d87961b565d5ef4b3de33ede04ac,0.0909,9.09,56.0,56,616,1,100,False
67,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,0.0913,9.13,312.0,910,3419,3,100,False
68,3a042ffdf5399ed36427ee1b5c3b342239aa28a9,06f25f8358db79e5ab8b5d52fe604d9b7efda10d,0.0926,9.26,20.0,30,216,1,100,False
69,a709c94a7468c1f98a21794c9f004cc6b6c19663,0e74472d62f068021ea1fa7bd8261fd2b5d2c486,0.0926,9.26,5.0,5,54,1,100,False
70,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,2c21a417483842f9e201569468caaf642706e2dc,0.0952,9.52,40.0,60,420,1,100,False
71,9b81a114c4b44fc669496cba3f3cab70b8a19708,7a3cf65c4297274cdf012a95bf85c6c685619710,0.0952,9.52,18.0,18,189,1,100,False
72,e641c3ec8313b9a6efd412b519e32b29c9e1439c,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.0952,9.52,38.0,38,399,1,100,False
73,217ba7563116dab9ca8bf00875e14cec255d7525,90ce27571176d87961b565d5ef4b3de33ede04ac,0.0952,9.52,56.0,56,588,1,100,False
74,f86c7e74f00cdc9777cba2ed6041a482869c8040,90ce27571176d87961b565d5ef4b3de33ede04ac,0.0952,9.52,48.0,72,504,1,100,False
75,fb2b7b2f70b04f35cfc0003bb2ff5c9e8254b092,90ce27571176d87961b565d5ef4b3de33ede04ac,0.0952,9.52,48.0,96,504,1,100,False
76,bb9d07bc70148e4ec839f303ebc91faee46d3151,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.0972,9.72,63.0,96,648,1,100,False
77,a3de590c1ee683465be0296b51856253a871738b,f86c876f6d60b3b0c14fb0f084c705f1c4bb3dad,0.1065,10.65,69.0,90,648,1,100,False
78,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,7a3cf65c4297274cdf012a95bf85c6c685619710,0.1111,11.11,50.0,110,450,2,100,False
79,789454427dd4097a14749e3dde63346b7a8d3811,90ce27571176d87961b565d5ef4b3de33ede04ac,0.1111,11.11,120.0,120,1080,1,100,False
80,2b4200d90155ee2f09533a914e241f243cdc187e,e575df7d08a0629b70ca925cc05be3929d41f417,0.1136,11.36,45.0,45,396,2,100,False
81,c21f6253a796359808b3ee201ec2174cb567141c,2d35132550e69475b76ff087d02c51078a6770ab,0.12,12.0,30.0,50,250,1,100,False
82,71a37344ef47be08b2ecf490d5aecbe61e9518c0,2d35132550e69475b76ff087d02c51078a6770ab,0.129,12.9,84.0,105,651,1,100,False
83,f066bbb1ffdf7536703b6b4508596c22984aba2c,02b71138af0269da597fee7614137d3a0ad75326,0.1296,12.96,7.0,23,54,1,100,False
84,652fd1a0cce87d9bee90a9344db23e0caf99103c,0e74472d62f068021ea1fa7bd8261fd2b5d2c486,0.1296,12.96,7.0,9,54,1,100,False
85,28016b4b073627f05ed049c7200f6ec10351aa60,e575df7d08a0629b70ca925cc05be3929d41f417,0.1304,13.04,9.0,9,69,1,100,False
86,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.1429,14.29,69.0,69,483,1,100,False
87,4da0ea9378c7040ad1e6581da8586f8ec7385448,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.1429,14.29,84.0,84,588,1,100,False
88,b31df36d4dbdf78290b915f20595a9f7baced9c3,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,0.1429,14.29,72.0,72,504,1,100,False
89,388516cbf597351226be1bdbe5ef30b9dcef570f,2c21a417483842f9e201569468caaf642706e2dc,0.1429,14.29,57.0,57,399,1,100,False
90,7c4765f20055b699b024f2d29dea50fbc9b12ef7,2d35132550e69475b76ff087d02c51078a6770ab,0.1429,14.29,69.0,115,483,1,100,False
91,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.1429,14.29,45.0,60,315,1,100,False
92,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.1429,14.29,144.0,144,1008,2,100,False
93,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.1429,14.29,48.0,48,336,1,100,False
94,d404dac1eef3f300fe5f1d908cfb01b767022c6d,7a3cf65c4297274cdf012a95bf85c6c685619710,0.1429,14.29,6.0,10,42,1,100,False
95,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,90ce27571176d87961b565d5ef4b3de33ede04ac,0.1429,14.29,78.0,104,546,1,100,False
96,10ef40cac132f24608f893c45f1452173e00e0b6,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,0.1429,14.29,60.0,80,420,1,100,False
97,88582adace1bb72f533dcf530d7a1a262f3e2e08,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,0.1429,14.29,42.0,42,294,1,100,False
98,fb47229e9a4fec384bb201d6261738728cfd0cb6,1946f6c8f4cd0f8113ab3ef1a2920599c37ede4b,0.1481,14.81,16.0,18,108,1,100,False
99,4ef0294343758f6393e7eab19bb85b03eb1a636e,aa25911458daa5e08c968278330606c4f412c6b0,0.2901,29.01,1752.0,2248,6040,11,100,True
100,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,e78a8215337b6bd71d1d768a1ab49122f32d1bde,0.3944,39.44,3830.0,4850,9710,17,100,True
101,848e3802855ff9bc9fe256e65cc9b2d718c4768f,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.7597,75.97,17661.0,18669,23247,22,100,True
102,a5f452a6be396232c5ebff95db79ffab6b36a9e5,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.7759,77.59,19272.0,19778,24838,22,100,True
103,d79747b888106f2dde6f01333e6d9b1c75aa6884,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8099,80.99,21758.0,22011,26864,23,100,True
104,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.817,81.7,25225.0,25575,30875,24,100,True
105,e3f7cd64427462043b6abdb4638b29f5deea4563,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8233,82.33,18080.0,18700,21960,21,100,True
106,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8237,82.37,25700.0,26125,31200,25,100,True
107,a692996453485b2622812e33a54c42f42adb3fc1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8368,83.68,29484.0,29943,35235,26,100,True
108,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8573,85.73,26725.0,27225,31175,25,100,True
109,c7f8defb4e86dfe1643af595a70ab549160dbf4a,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.921,92.1,26525.0,26950,28800,23,100,True
110,3615cda544b70e563e7f14ca39255ff571d15939,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.9576,95.76,29978.0,30264,31304,25,100,True
