a57e6a1dc883554789ef6049be9b51530a7aa207,8.583456
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,8.510101
a5aef107fcfe6b7323ead96aed8ef74a69efe042,10.064521
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,9.555072
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,8.814465
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,6.960193
a60f543d315ec120d2f433cdccc19342c9c3be02,8.353572
a62742a35ef9194f7da07e547fe13f99bb6257bd,10.187125
a632e2659eb116c7514dd825ffaa8939365c71e2,9.254498
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,7.497948
a688299300a50fed79edb502fb02fc503a564308,9.296404
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,8.405707
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,11.044424
a727c00002127704e5ae41a4a08948dc43b4aefc,6.963815
a7442b91887824d182c90cd82955b97a1404dc21,6.945351
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,9.37759
a75958bf7ddea02d2c0d5a300c83abfe240f3552,7.7217374
a76e1891c401fc5f73f6942768488b1487533472,9.574077
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,7.8363442
a819175c8808635fda7c3854536f82d90a7b31cf,9.00518
a832f98e370c27f9fbc8e0caec05700a96e89a4e,8.489928
a90b8415afe8507a36e7be7511fd36f1045418b7,9.008412
a94238b07de77bffd5189487ac3d56b96db7e09a,7.4324713
a9947ca4f64f3122a22c7827ae089d48db8fd76d,9.274714
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,8.748203
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,8.856697
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,6.4810486
a9da415ddd0567c5995957b2239621158a4521f1,9.454932
aa01429991aa756b651364d54b7b28c2bfeb6c3c,8.74443
aa1696aba3e93761b292c97c68bb0e06bb2f537d,9.393564
aa2166a08738eb1a62d78686cce70fc5572d0607,9.152683
aa2288779d4ddfe46b3dcab170577d4f5096ab15,9.06863
aa2ad4e1f1035826e6351e1e801eb57c0b494267,7.3396826
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,8.175522
aa8e2b08e043c6d844c28cb004a224615af29e90,9.649807
aa953585f60c1f5711c6d5159abbcaafcc89eb77,9.642543
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,9.215561
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,9.332183
ab4899d3252b533827ab7d15261b9edb38cf0a7a,8.137904
ab4e0b5338de7292c155831c4bd68a740ae6d05f,7.795493
ab7c842d24cac25a1a3852cce506ca92cb8ed428,5.3728895
aba3f0810ff4abb82c285780965735f59dffc070,9.332752
abae080e558fbbcf25131d47ef3dbea697548f14,9.690026
abf736b0441172883ba772951733e73d557598ab,8.941438
ac018ab3a6242492006b3ca1e0c508abd1761538,9.22967
ac164aef8492a4d178d0704b602f0522512dd913,9.207999
ac6104bfab84b79b7ff1f01c576e2b7442988f38,8.259668
ac6522ed2e2b8a808bb80970ccffcb6572183349,8.782532
ac7569c6eb788ec3ca408850d164b68f73bb148b,9.393328
accf49bc7124b7fdffea9e75a869a597c4e8adce,8.522386
ad03c4fb44da8b106e362ef8c65fe2bf34a385d1,7.525023
ad3d8c094d5606a8005bb22a4cf910e497a03224,9.09248
ad57f4feb3cdcdfbb77d4ccd074d9ca50227661d,8.915887
ad77e6368d86e38cbf14a33770ca16b204522863,9.214011
adc3882c435a390c34d34279b5528215928944df,6.9273095
adcfbf9c58d92335f9b971f6a9afd19d9feab214,9.431702
add17ba1901ea9804a604aeed6ebe191d784785d,8.112454
add21f371c1ade0e82ccdacf7ce016dc151a6968,8.783212
add7a23a1b66010154da076a059216a13b90191a,10.270908
addfbcc77f77c6c80cc3e55261cec181722e68cb,9.170947
adf4cd4036fe7649e15bbc8379f224685017b379,8.588515
ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,9.429564
ae7e6756887c7c2d0e3d26bb83045d298dcb5ddd,6.142932
ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,9.544319
aeae992591ef4a9423528eb6029301cbd29daff5,9.725901
aef76b2d6bbd67cf3aac958965862b263c50d4e6,8.924176
af124b723c6d0d777c60479978e8da661b34bc2a,9.581425
af12f06588c971f6425a28d61e4511bafff05bb7,4.927923
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,9.960489
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,8.935062
af8cb88c604c245257dfd33607bcb87cd357d3c9,9.009907
af99c21153a5cd9289febb0cc7d1f8cbee810621,5.3359222
afc376cc4bc5460a941a5d21f91d19f159cdf490,9.188009
b002ea316ac314e47c6aceffd6583bd300962387,10.334161
b03084cbf44b7fc100db518a5ff7ef7e9924c260,6.7449613
b041f9ef5ab6da232256530cf8e22c31ac99971d,8.325737
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,6.0622773
b0f303b4bc78b12a467c465db3b050425eadbf64,6.7840037
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,8.802193
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,8.533107
b11c7371190aaf26293afea3ba2146f21205f73f,8.573182
b152244728671db447c59ab0796fac9a423e1356,7.87984
b1e8855867b91eadecefd05a09f101799008b8c7,7.080712
b25340984452108c2928e20f412866a7dbf4646c,9.125826
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,9.138277
b2a46e3625d075ff330baf8e18019e1af424bc62,9.314254
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,8.171849
b2c520e7e4ea03898e0b8204fea068149d5535c8,7.878242
b392a38d92631885c3b63500548976ac63518da7,9.258086
b3946c98c388b721854634038fbd1820a7ff046d,7.017484
b3f68ef83acd623f98f4a03fc633905fb2a5b027,9.117204
b459886eb6e03f683c364b338a5c2f4776391dbc,6.8101435
b45e8d507778dab56f381a681c453cbf4d3b4050,8.551874
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,9.332183
b51687ca4edcbe2376bc3204617227bceb0a52c0,8.292243
b51b95c923fbe5e4f47342faa554cacb44477016,5.3851833
b52028ddeb0e0289019154f32e763393f83a30a9,6.8790812
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,9.569816
b6535907c852434b9243df7a0e65f04d688d049f,7.525023
b68533a39390311fdd9ca8baced33145784eb561,5.478195
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,7.754475
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,8.166249
b6e252e4989b3b422d69eae06831ad0bfd396126,6.2574134
b7047722486e995e27292b5ab1945d72ab5a3708,9.157236
b722e6209f2858faf0bf80947cadcbde586bb666,8.265224
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,8.991406
b7297bd49e99532695b6290f29fac82928f9e03d,9.037626
b7298b0fe50443a623af9b56792b330c2d052845,9.007303
b729f209cdcbb802e5f6f16fd902793131660968,8.266154
b72f0fecebc0120609eb4643631055b2e7a31fd7,8.583456
b75c5320a2ce606e7c46d1f82723e1e461f37a68,7.368587
b7931b60e23916058a5767895b9214dac7a6515e,9.356951
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,7.324497
b80a4c674f6640d304722f4a92eb9b47345f1258,8.098441
b8b78832d415b2137aaa400ec638ca3828510a71,7.083827
b8e898c506ad360ead5d4fafe6651fadfed6645a,8.966324
b9cfcb9ade5f88679b72a7977c50eaca7170206b,7.315985
b9db6bc5ded963759b9a1db58adbaad3314169d6,7.4034696
ba0b274a12a5891f98da7f012d4c757aeb822917,8.519887
ba12c0a2cb367af0467e479c03507c71a805d291,8.583456
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,9.4033
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,8.952287
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,8.30045
baccf806cbacabe5f3a91ecd093cf36b4db436a6,8.6997175
badea8134ecf83e912ac6628ec12465e227c1e6a,5.983492
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,8.56835
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,9.133337
bb603e54f5809d802fec4c70df7b2c29a5125a89,6.990362
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,10.380531
bb81a7f88631b987cd15c8d539e806ad17a5b664,6.504116
bba75421c48ff666a96646bd283072492fc712ea,9.30171
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,8.419995
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,7.727107
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,8.8323765
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,8.983274
bc54069a859b02cf1b00e7ab77d68132f9021c8e,9.055125
bc8caaa2729aa0c9179e8d66388586a4a8586f20,9.957326
bca16481f37f3534abb04344ef1855b0e56140e3,6.757691
bd18fefd95851483c8aab15987fec421f92523fb,10.421323
bd53f29596985f567c39329a8f8da5100810f0fd,5.155819
bd81b591d06c4a726078a831c11516d6ee27541d,8.252441
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,6.9008985
bda97a680a69285ab84aefb75abb53676e7f6b55,7.208705
bdc3fba009b4d570355de5bfedfb6766746789ce,8.948465
bdcfd5ee015db872058dc442ab9d3c72518366ff,7.4034696
bdefe60060197430834e27ee0ecc1d775f5e2b89,9.490388
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,8.76131
be6f4f4f657c80883591c6749a7951f9c992e4b9,9.250911
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,9.086392
bec0491f541a76e4fa31e17842bc573c812cb528,7.02913
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,9.053595
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,7.9122443
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,7.761912
bfe7f84ef78bc0134134fcb799465996fa84e4b0,9.20483
c001ef5d0a98bae288e504e13db2f1d4533021f5,8.371359
c047e3345530b4b4634715536ac54cec9c756b66,10.09515
c072621681c71501470509aeb1c51e3f9f98df5e,8.781705
c084f1399d2813131b70acb3920068a454cea6d5,6.757013
c096fc1d9c0ad8efae9cfd509f75522c50603692,9.0227785
c0986547994c0c40ee739f045a02e1ce427ec132,5.0419097
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,9.86517
c0c13857d74703fa66da743d1d670bc2b9957f7b,9.502241
c0d3079f5b83f8962c439707b96c7ee43be2ca18,8.67832
c1287b2f156f6963bdda82942a95288967e9422b,3.9953947
c13d9b5245d8fc600da9390192908048857599ea,9.763148
c15e04639eb35379bc74fd289f38b1c9d21e2278,6.742469
c162ce77f4002856b569f63b1e2b58ccd6d961e2,9.608352
c195c2ea359350b81a96211ccb40d03fb0501e7d,8.030669
c20545cf079fcd100052faf6db21ee865023525f,9.445313
c21b13edbab3d247c8816a374ebb57ef71700952,9.055125
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,7.3586855
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,7.117344
c2ac862e74879f4b60191f0bb1397eff1e157c8b,6.594041
c2ca84eba451533cc357b9c82cdc4c59227ee38d,8.5248
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,9.174736
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,6.480344
c308727c618e21c478dba676bcea9d040d179f99,7.348272
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,7.521649
c32840e4bedac9715b49ce3f04b3dedb98007cfe,2.9756157
c352dbabae85680f4ce4ebf67886666ce47edade,9.027154
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,9.170947
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,8.376218
c3bf932c28538beb5024e80bd06e09c44661c8f7,3.9138918
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,8.322719
c3fdd44aeb469416e4895afe4040e54eebc23db5,9.039951
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,8.527243
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,9.022067
c45bf22121eaa2f37dfec2f58729d22394ea220a,7.2222443
c484db51bb8e5e6218578a71ca541b135c2aa1ff,9.669398
c4dc23da121e0654017198804449e35b2e9c2027,7.842929
c4f595ca17b4c13287b0beec0dbd45d0e356055b,7.959781
c52befc118a44669cbf7912b419dfc433c1c0eee,9.202314
