class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
1,184cf11aeeec2e89d046544f11991f1b9ed47b7a,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,2d35132550e69475b76ff087d02c51078a6770ab,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,2d35132550e69475b76ff087d02c51078a6770ab,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,7a3cf65c4297274cdf012a95bf85c6c685619710,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,7a3cf65c4297274cdf012a95bf85c6c685619710,9b88df6e6119980f450116b19dff62b98859225e,0.0,0.0,0,25,171,0.14619883040935672,14.62,100
1,7a3cf65c4297274cdf012a95bf85c6c685619710,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,7a3cf65c4297274cdf012a95bf85c6c685619710,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,8634579615c74393dc32b615d24fa283e82f6c7e,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,8634579615c74393dc32b615d24fa283e82f6c7e,9b88df6e6119980f450116b19dff62b98859225e,0.0,0.0,0,25,171,0.14619883040935672,14.62,100
1,8634579615c74393dc32b615d24fa283e82f6c7e,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,8634579615c74393dc32b615d24fa283e82f6c7e,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,9b88df6e6119980f450116b19dff62b98859225e,0.0,0.0,0,25,171,0.14619883040935672,14.62,100
1,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,c8724a61856c2d7638722ef91188232bbf8c2315,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,d58cecd79704e331e786d754d7e1d8955ad63568,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,d58cecd79704e331e786d754d7e1d8955ad63568,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,dcf94bed9fb64102e12b4841531bed1a4ed481c4,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,dcf94bed9fb64102e12b4841531bed1a4ed481c4,9b88df6e6119980f450116b19dff62b98859225e,0.0,0.0,0,25,171,0.14619883040935672,14.62,100
1,dcf94bed9fb64102e12b4841531bed1a4ed481c4,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,dcf94bed9fb64102e12b4841531bed1a4ed481c4,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,0
1,2c5f80b09f1353caf55cf4580a77af813013a8aa,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,100
1,67360c8616d5cd7a2c2d8c92b4ec18afa5c2a040,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,100
1,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,0.011695906432748537,1.17,2,35,171,0.2046783625730994,20.47,100
1,2c36c78a351f1103182430948811e7255660b8c6,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,0.011695906432748537,1.17,2,35,171,0.2046783625730994,20.47,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,0.011695906432748537,1.17,2,35,171,0.2046783625730994,20.47,100
1,a2d9875339c5ff3411fc0c64cb9253882453e5ea,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,0.011695906432748537,1.17,2,35,171,0.2046783625730994,20.47,0
1,aa25911458daa5e08c968278330606c4f412c6b0,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,0.011695906432748537,1.17,2,35,171,0.2046783625730994,20.47,100
1,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,0.017543859649122806,1.75,3,45,171,0.2631578947368421,26.32,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,2c36c78a351f1103182430948811e7255660b8c6,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,0.017543859649122806,1.75,3,45,171,0.2631578947368421,26.32,100
1,31f4d2457ae924ab1a9f55265b6089f95997f499,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,0.017543859649122806,1.75,3,45,171,0.2631578947368421,26.32,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,a2d9875339c5ff3411fc0c64cb9253882453e5ea,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,0.017543859649122806,1.75,3,45,171,0.2631578947368421,26.32,0
1,aa25911458daa5e08c968278330606c4f412c6b0,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,0.017543859649122806,1.75,3,45,171,0.2631578947368421,26.32,100
1,b80f3d7049ec416e2539e49e0db13af88fcb20a1,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,e5babf607c39beed77d646c09089d96d7aa41bd7,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,0.04093567251461988,4.09,7,23,171,0.13450292397660818,13.45,100
1,2c5f80b09f1353caf55cf4580a77af813013a8aa,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,0.04093567251461988,4.09,7,23,171,0.13450292397660818,13.45,100
1,67360c8616d5cd7a2c2d8c92b4ec18afa5c2a040,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,0.04093567251461988,4.09,7,23,171,0.13450292397660818,13.45,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,0.04093567251461988,4.09,7,23,171,0.13450292397660818,13.45,100
1,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,0.04093567251461988,4.09,7,23,171,0.13450292397660818,13.45,100
1,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,31f4d2457ae924ab1a9f55265b6089f95997f499,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,b80f3d7049ec416e2539e49e0db13af88fcb20a1,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,e5babf607c39beed77d646c09089d96d7aa41bd7,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,1121f81968455bbed9ca2bc969ee2824ea692bb2,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,184cf11aeeec2e89d046544f11991f1b9ed47b7a,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,31f4d2457ae924ab1a9f55265b6089f95997f499,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,62f6cae090bc2f12b14500bdf0c77cb05877f750,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,b80f3d7049ec416e2539e49e0db13af88fcb20a1,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,d052800bb65383d646c03a584973fa34adbb86d5,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,e5babf607c39beed77d646c09089d96d7aa41bd7,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,e78a8215337b6bd71d1d768a1ab49122f32d1bde,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,f5caad047c41ebbda5b32118266aca3f02616c66,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,0c850f04d76a12f2dd293dde275f24193d5fa0d5,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,1121f81968455bbed9ca2bc969ee2824ea692bb2,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,2c5f80b09f1353caf55cf4580a77af813013a8aa,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,62f6cae090bc2f12b14500bdf0c77cb05877f750,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,67360c8616d5cd7a2c2d8c92b4ec18afa5c2a040,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,aa7fc65e0df4218a785ade6edf56231ab3e5ae2b,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,d052800bb65383d646c03a584973fa34adbb86d5,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,e78a8215337b6bd71d1d768a1ab49122f32d1bde,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,f5caad047c41ebbda5b32118266aca3f02616c66,f5cd7de834b23df40671c68bdcc21b1151770975,0.19883040935672514,19.88,34,36,171,0.21052631578947367,21.05,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.24561403508771928,24.56,42,43,171,0.25146198830409355,25.15,100
1,1121f81968455bbed9ca2bc969ee2824ea692bb2,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.24561403508771928,24.56,42,43,171,0.25146198830409355,25.15,100
1,2c5f80b09f1353caf55cf4580a77af813013a8aa,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.24561403508771928,24.56,42,43,171,0.25146198830409355,25.15,100
1,62f6cae090bc2f12b14500bdf0c77cb05877f750,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.24561403508771928,24.56,42,43,171,0.25146198830409355,25.15,100
1,67360c8616d5cd7a2c2d8c92b4ec18afa5c2a040,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.24561403508771928,24.56,42,43,171,0.25146198830409355,25.15,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.24561403508771928,24.56,42,43,171,0.25146198830409355,25.15,100
1,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.24561403508771928,24.56,42,43,171,0.25146198830409355,25.15,100
1,d052800bb65383d646c03a584973fa34adbb86d5,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.24561403508771928,24.56,42,43,171,0.25146198830409355,25.15,100
1,e78a8215337b6bd71d1d768a1ab49122f32d1bde,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.24561403508771928,24.56,42,43,171,0.25146198830409355,25.15,100
1,f5caad047c41ebbda5b32118266aca3f02616c66,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.24561403508771928,24.56,42,43,171,0.25146198830409355,25.15,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,2c36c78a351f1103182430948811e7255660b8c6,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,62f6cae090bc2f12b14500bdf0c77cb05877f750,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,a2d9875339c5ff3411fc0c64cb9253882453e5ea,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,0
1,aa25911458daa5e08c968278330606c4f412c6b0,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,d052800bb65383d646c03a584973fa34adbb86d5,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,f5caad047c41ebbda5b32118266aca3f02616c66,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,1121f81968455bbed9ca2bc969ee2824ea692bb2,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,31f4d2457ae924ab1a9f55265b6089f95997f499,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,62f6cae090bc2f12b14500bdf0c77cb05877f750,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,b80f3d7049ec416e2539e49e0db13af88fcb20a1,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,d052800bb65383d646c03a584973fa34adbb86d5,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,e5babf607c39beed77d646c09089d96d7aa41bd7,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,e78a8215337b6bd71d1d768a1ab49122f32d1bde,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,f5caad047c41ebbda5b32118266aca3f02616c66,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.391812865497076,39.18,67,73,171,0.4269005847953216,42.69,100
1,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,85
1,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,0271545dae97fb752a588e6b97d55e4009565b35,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,2fb8649e459785b4805f4fcc87d059d9a58a3a8b,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,4ac2355c8138830918ad2d68f9fcd8bf2e936485,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,58b7fd023d37dccdcc576c17db6fa79b81c1c803,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
