class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
1,dcf94bed9fb64102e12b4841531bed1a4ed481c4,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,0
1,2c5f80b09f1353caf55cf4580a77af813013a8aa,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,100
1,67360c8616d5cd7a2c2d8c92b4ec18afa5c2a040,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,100
1,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,28770d748d2e1d0e61280452505f938b32e3027e,0.005847953216374269,0.58,1,19,171,0.1111111111111111,11.11,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,0.011695906432748537,1.17,2,35,171,0.2046783625730994,20.47,100
1,2c36c78a351f1103182430948811e7255660b8c6,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,0.011695906432748537,1.17,2,35,171,0.2046783625730994,20.47,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,0.011695906432748537,1.17,2,35,171,0.2046783625730994,20.47,100
1,a2d9875339c5ff3411fc0c64cb9253882453e5ea,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,0.011695906432748537,1.17,2,35,171,0.2046783625730994,20.47,0
1,aa25911458daa5e08c968278330606c4f412c6b0,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,0.011695906432748537,1.17,2,35,171,0.2046783625730994,20.47,100
1,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,0.017543859649122806,1.75,3,45,171,0.2631578947368421,26.32,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,2c36c78a351f1103182430948811e7255660b8c6,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,0.017543859649122806,1.75,3,45,171,0.2631578947368421,26.32,100
1,31f4d2457ae924ab1a9f55265b6089f95997f499,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,0.017543859649122806,1.75,3,45,171,0.2631578947368421,26.32,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,a2d9875339c5ff3411fc0c64cb9253882453e5ea,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,0.017543859649122806,1.75,3,45,171,0.2631578947368421,26.32,0
1,aa25911458daa5e08c968278330606c4f412c6b0,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,0.017543859649122806,1.75,3,45,171,0.2631578947368421,26.32,100
1,b80f3d7049ec416e2539e49e0db13af88fcb20a1,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,e5babf607c39beed77d646c09089d96d7aa41bd7,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.017543859649122806,1.75,3,9,171,0.05263157894736842,5.26,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,0.04093567251461988,4.09,7,23,171,0.13450292397660818,13.45,100
1,2c5f80b09f1353caf55cf4580a77af813013a8aa,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,0.04093567251461988,4.09,7,23,171,0.13450292397660818,13.45,100
1,67360c8616d5cd7a2c2d8c92b4ec18afa5c2a040,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,0.04093567251461988,4.09,7,23,171,0.13450292397660818,13.45,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,0.04093567251461988,4.09,7,23,171,0.13450292397660818,13.45,100
1,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,ea4bf1c5098a2f435cd8b6ae3e3186678f641a63,0.04093567251461988,4.09,7,23,171,0.13450292397660818,13.45,100
1,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,31f4d2457ae924ab1a9f55265b6089f95997f499,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,b80f3d7049ec416e2539e49e0db13af88fcb20a1,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,e5babf607c39beed77d646c09089d96d7aa41bd7,b332835a08fa81f97d16e06db6e84040da398c09,0.0935672514619883,9.36,16,40,171,0.23391812865497075,23.39,100
1,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,1121f81968455bbed9ca2bc969ee2824ea692bb2,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,184cf11aeeec2e89d046544f11991f1b9ed47b7a,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,31f4d2457ae924ab1a9f55265b6089f95997f499,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,62f6cae090bc2f12b14500bdf0c77cb05877f750,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,b80f3d7049ec416e2539e49e0db13af88fcb20a1,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,d052800bb65383d646c03a584973fa34adbb86d5,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,e5babf607c39beed77d646c09089d96d7aa41bd7,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,e78a8215337b6bd71d1d768a1ab49122f32d1bde,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,f5caad047c41ebbda5b32118266aca3f02616c66,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.09941520467836257,9.94,17,54,171,0.3157894736842105,31.58,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,2c36c78a351f1103182430948811e7255660b8c6,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,62f6cae090bc2f12b14500bdf0c77cb05877f750,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,a2d9875339c5ff3411fc0c64cb9253882453e5ea,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,0
1,aa25911458daa5e08c968278330606c4f412c6b0,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,d052800bb65383d646c03a584973fa34adbb86d5,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,f5caad047c41ebbda5b32118266aca3f02616c66,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.2631578947368421,26.32,45,58,171,0.3391812865497076,33.92,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4269005847953216,42.69,73,98,171,0.5730994152046783,57.31,100
1,1121f81968455bbed9ca2bc969ee2824ea692bb2,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4269005847953216,42.69,73,98,171,0.5730994152046783,57.31,100
1,2c36c78a351f1103182430948811e7255660b8c6,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4269005847953216,42.69,73,98,171,0.5730994152046783,57.31,100
1,62f6cae090bc2f12b14500bdf0c77cb05877f750,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4269005847953216,42.69,73,98,171,0.5730994152046783,57.31,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4269005847953216,42.69,73,98,171,0.5730994152046783,57.31,100
1,a2d9875339c5ff3411fc0c64cb9253882453e5ea,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4269005847953216,42.69,73,98,171,0.5730994152046783,57.31,0
1,aa25911458daa5e08c968278330606c4f412c6b0,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4269005847953216,42.69,73,98,171,0.5730994152046783,57.31,100
1,d052800bb65383d646c03a584973fa34adbb86d5,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4269005847953216,42.69,73,98,171,0.5730994152046783,57.31,100
1,e78a8215337b6bd71d1d768a1ab49122f32d1bde,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4269005847953216,42.69,73,98,171,0.5730994152046783,57.31,100
1,f5caad047c41ebbda5b32118266aca3f02616c66,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4269005847953216,42.69,73,98,171,0.5730994152046783,57.31,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,0
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,ae138e0dcf56239a8f92f490f0df833e0bf062ec,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,f40f026700440a85703fd5d24fe67a92d7756210,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,0
1,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,99601f67144a4dcc0dd84a86d8350027a61c0b37,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,b5fbf5c26fd44ae343ad721e628523e1427ca315,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,b5fddee4071d00aaf7cbf5b56729704b19d41776,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
